Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Dulquer Salmaan received a Filmfare Award nomination.,He received his first Filmfare Award for Best Actor nomination for his performance in Ustad Hotel -LRB- 2012 -RRB- .	Filmfare Award for Best Actor	Filmfare Award for Best Actor – Malayalam	Ustad Hotel	Ustad Hotel,SUPPORTS,SUPPORTS,supports
Aphrodite is married to the Greek god of blacksmiths.,"In Greek myth , the other gods feared that Aphrodite 's beauty might lead to conflict and war , through rivalry for her favours ; so Zeus married her off to Hephaestus .	Hephaestus	Hephaestus	Zeus	Zeus	Greek	Greek mythology	beauty	beauty Hephaestus -LRB- -LSB- hɪˈfiːstəs -RSB- , -LSB- həˈfɛstəs -RSB- or -LSB- hᵻˈfɛstəs -RSB- Hephaestus #Alternative spellings ; Ancient Greek : Ἥφαιστος Hēphaistos -RRB- is the Greek god of blacksmiths , craftsmen , artisans , sculptors , metals , metallurgy , fire and volcanoes .	fire	Fire (classical element)	Ancient Greek	Ancient Greek language	Greek god	Greek god	sculptors	sculpture	metallurgy	metallurgy",SUPPORTS,REFUTES,refutes
Chris Benoit's middle name is Michael.,"Christopher Michael Benoit -LRB- -LSB- bəˈnwa -RSB- ; May 21 , 1967 -- June 24 , 2007 -RRB- was a Canadian professional wrestler .	professional wrestler	Professional wrestling",SUPPORTS,SUPPORTS,supports
"Alice Cooper is a plumber, electrician, and carpenter.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Kung Fu Panda was released on stage.,"Kung Fu Panda opened in 4,114 theaters , grossing $ 20.3 million on its opening day and $ 60.2 million on its opening weekend , resulting in the number one position at the box office .",REFUTES,SUPPORTS,supports
The Bahamas is a city.,"It consists of more than 700 islands , cays , and islets in the Atlantic Ocean and is located north of Cuba and Hispaniola -LRB- Haiti and the Dominican Republic -RRB- ; northwest of the Turks and Caicos Islands ; southeast of the US state of Florida and east of the Florida Keys .	Atlantic Ocean	Atlantic Ocean	Cuba	Cuba	Hispaniola	Hispaniola	Haiti	Haiti	Dominican Republic	Dominican Republic	Turks and Caicos Islands	Turks and Caicos Islands	Florida	Florida	Florida Keys	Florida Keys",REFUTES,NOT ENOUGH INFO,not enough info
Tijuana is part of the United Nations.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Zac Efron's middle names are Emma and Suzanne.,"Zachary David Alexander Efron -LRB- born October 18 , 1987 -RRB- is an American actor and singer .	American	Americans",REFUTES,NOT ENOUGH INFO,not enough info
Don Hall is a Walt Disney Animation Studios filmmaker.,Don Hall is an American film director and writer at Walt Disney Animation Studios .	Walt Disney Animation Studios	Walt Disney Animation Studios,SUPPORTS,SUPPORTS,supports
John Krasinski is an actor on The Office.,"He is widely known for his portrayal as Jim Halpert on the NBC comedy series The Office , for which he received critical acclaim and won numerous awards .	Jim Halpert	Jim Halpert	NBC	NBC	The Office	The Office (U.S. TV series)",SUPPORTS,SUPPORTS,supports
The Danish language is spoken in Canada.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
UNICEF UK is a National Council.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Tyler Perry is incapable of songwriting.,"Tyler Perry -LRB- born Emmitt Perry Jr. ; September 13 , 1969 -RRB- is an American actor , comedian , filmmaker , writer , and songwriter , specializing in the gospel genre .",REFUTES,NOT ENOUGH INFO,not enough info
Gaius Julius Caesar was Roman.,"Gaius Julius Caesar -LRB- ca. 130 BC -- 85 BC -RRB- was a Roman senator , a supporter of his brother-in-law , Gaius Marius , and the father of Gaius Julius Caesar , the dictator .	Roman senator	Roman Senate	Gaius Marius	Gaius Marius	Gaius Julius Caesar	Gaius Julius Caesar II	dictator	Roman dictator",SUPPORTS,SUPPORTS,supports
Carol Danvers appears in Canadian comic books.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"step 1: the claim asserts that carol danvers appears in canadian comic books.  
step 2: the evidence is a quote from a comic book, but it does not specify the country of origin.  
step 3: the evidence does not provide information about the country where carol danvers appears, so it neither supports nor contradicts the claim.  
answer: not enough info"
The Lincoln-Douglas debates happened in a town.,The debates were held in seven towns in the state of Illinois :	Illinois	Illinois,REFUTES,NOT ENOUGH INFO,not enough info
2016 Tour de France was won by a rider.,"A total of 198 riders from 22 teams entered the 21-stage race , which was won by Chris Froome of .	Chris Froome	Chris Froome",SUPPORTS,NOT ENOUGH INFO,not enough info
Private Lives is only a horror movie made by a Bollywood director.,Private Lives is a 1930 comedy of manners in three acts by Noël Coward .	Noël Coward	Noël Coward	comedy of manners	comedy of manners,REFUTES,NOT ENOUGH INFO,not enough info
Poldark has three series.,"The BBC announced on 6 July 2016 , before series 2 had begun , that a third series had been commissioned . Poldark is a British-American drama television series that was first broadcast on BBC One on 8 March 2015 .	BBC One	BBC One	Poldark	Poldark",SUPPORTS,SUPPORTS,supports
"The Tenth Doctor, fearing his own mortality, travels alone between 2008-2010.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Rob McElhenney married Dee Reynolds on It's Always Sunny in Philadelphia.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Benjamin Franklin lead the marching band.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Castlevania came out in Japan in September 1986.,"Castlevania , known in Japan as , is an action-platformer video game developed and published by Konami for the Family Computer Disk System video game console in Japan in September 1986 .	Konami	Konami	Castlevania	Castlevania	Family Computer Disk System	Family Computer Disk System	platformer	platform game	action	action game	video game	video game	video game console	video game console",SUPPORTS,NOT ENOUGH INFO,not enough info
Helmand Province has a domestic airport.,"The province has a domestic airport -LRB- Bost Airport -RRB- , in the city of Lashkar Gah and heavily used by NATO-led forces .	Lashkar Gah	Lashkar Gah	Bost Airport	Bost Airport	NATO	ISAF Helmand -LRB- -LSB- ˈhɛlmənd -RSB- ; Pashto/Dari : هلمند -RRB- , also known as Hillmand , and , in ancient times , as Hermand and Hethumand is one of the 34 provinces of Afghanistan , in the south of the country .	Pashto	Pashto language	Dari	Dari language	provinces	provinces of Afghanistan	Afghanistan	Afghanistan",SUPPORTS,NOT ENOUGH INFO,not enough info
Amy Winehouse died of alcohol poisoning at age 27.,"Winehouse died of alcohol poisoning on 23 July 2011 , aged 27 .	alcohol poisoning	Alcohol intoxication	aged 27	27 Club",SUPPORTS,NOT ENOUGH INFO,not enough info
Romani people has a population of 5387 in the Republic of Macedonia.,"According to the last census from 2002 , there were 53 879 people counted as Romani in the Republic of Macedonia '' ' , or 2.66 % of the population .	Romani	Romani language	Republic of Macedonia	Republic of Macedonia",REFUTES,NOT ENOUGH INFO,not enough info
Tenacious D was released before Christmas.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Adventures of Pluto Nash was directed by Ron Underwood.,The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy -LRB- in a dual role -RRB- and directed by Ron Underwood .	Ron Underwood	Ron Underwood	Eddie Murphy	Eddie Murphy	science fiction	science fiction film	action	action film	comedy film	comedy film,SUPPORTS,SUPPORTS,supports
