Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Scotty Moore was born on a boat.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Fortunes of War caused the marriage of two actors, Kenneth Branagh and Emma Thompson.",Kenneth Branagh and Emma Thompson met filming the TV series and married in real life .	Kenneth Branagh	Kenneth Branagh	Emma Thompson	Emma Thompson,SUPPORTS,NOT ENOUGH INFO,not enough info
The Washington Wizards won a title in 1975.,"They have won four conference titles -LRB- 1971 , 1975 , 1978 , 1979 -RRB- , and seven division titles -LRB- 1971 , 1972 , 1973 , 1974 , 1975 , 1979 , 2017 -RRB- .	1978	1978 NBA Finals	1971	1970–71 NBA season	1975	1974–75 NBA season	1979	1978–79 NBA season	1972	1971–72 NBA season	1973	1972–73 NBA season	1974	1973–74 NBA season	2017	2016–17 NBA season",SUPPORTS,SUPPORTS,supports
DodgeBall: A True Underdog Story 's writer and director was Rawson Marshall.,DodgeBall : A True Underdog Story is a 2004 American sports comedy film written and directed by Rawson Marshall Thurber and starring Vince Vaughn and Ben Stiller .	Rawson Marshall Thurber	Rawson Marshall Thurber	Ben Stiller	Ben Stiller	Vince Vaughn	Vince Vaughn	sports	sports film	comedy film	comedy film,SUPPORTS,SUPPORTS,supports
Aristotle tutored Philip II of Macedon.,"Shortly after Plato died , Aristotle left Athens and , at the request of Philip II of Macedon , tutored Alexander the Great beginning in 343 BC .	Plato	Plato	Philip II of Macedon	Philip II of Macedon	Alexander the Great	Alexander the Great",REFUTES,SUPPORTS,supports
Alex Jones is a Birther.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
King Edward the First's occupation of north Scotland was opposed by Andrew Moray.,"He led the rising in north Scotland in the summer of 1297 against the occupation by King Edward I of England , successfully regaining control of the area for King John Balliol .	Scotland	Scotland	Edward I of England	Edward I of England	John Balliol	John Balliol",SUPPORTS,REFUTES,refutes
Daag is a painting.,"Daag : A Poem of Love is a 1973 Bollywood drama film produced and directed by Yash Chopra in his debut as a producer , which laid the foundation of Yash Raj Films .	Yash Chopra	Yash Chopra	Yash Raj Films	Yash Raj Films	Bollywood	Bollywood	drama film	Drama Film",REFUTES,NOT ENOUGH INFO,not enough info
Practical Magic is based on a novel that was written by Waluigi.,Practical Magic is a 1998 American romantic comedy film based on the 1995 novel of the same name by Alice Hoffman .	Practical Magic	Practical Magic (novel)	Alice Hoffman	Alice Hoffman	romantic comedy film	romantic comedy film	novel of the same name	Practical Magic (novel),REFUTES,NOT ENOUGH INFO,not enough info
Marnie is a romantic film.,Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller,REFUTES,NOT ENOUGH INFO,not enough info
Match Point explores exclusively the role of misfortune in life.,"The film treats themes of morality , greed , and the roles of lust , money , and luck in life , leading many to compare it to Allen 's earlier film Crimes and Misdemeanors -LRB- 1989 -RRB- .	Crimes and Misdemeanors	Crimes and Misdemeanors",REFUTES,NOT ENOUGH INFO,not enough info
Issa Rae has developed her own Galactic Empire.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
James Brolin is not from America.,"James Brolin -LRB- -LSB- ˈbroʊlᵻn -RSB- born July 18 , 1940 -RRB- is an American actor , producer , and director , best known for his roles in film and television , including sitcoms and soap operas .",REFUTES,REFUTES,refutes
Scandal plays rock music.,Scandal is an American rock band from the 1980s fronted by Patty Smyth .	Patty Smyth	Patty Smyth	rock	Rock music,SUPPORTS,SUPPORTS,supports
Scotty Moore was only a mechanical engineer.,"Winfield Scott `` Scotty '' Moore III -LRB- December 27 , 1931 -- June 28 , 2016 -RRB- was an American guitarist and recording engineer .",REFUTES,NOT ENOUGH INFO,not enough info
