Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Dulquer Salmaan received a Filmfare Award nomination.,He received his first Filmfare Award for Best Actor nomination for his performance in Ustad Hotel -LRB- 2012 -RRB- .	Filmfare Award for Best Actor	Filmfare Award for Best Actor – Malayalam	Ustad Hotel	Ustad Hotel,SUPPORTS,SUPPORTS,final label: supports
Aphrodite is married to the Greek god of blacksmiths.,"In Greek myth , the other gods feared that Aphrodite 's beauty might lead to conflict and war , through rivalry for her favours ; so Zeus married her off to Hephaestus .	Hephaestus	Hephaestus	Zeus	Zeus	Greek	Greek mythology	beauty	beauty Hephaestus -LRB- -LSB- hɪˈfiːstəs -RSB- , -LSB- həˈfɛstəs -RSB- or -LSB- hᵻˈfɛstəs -RSB- Hephaestus #Alternative spellings ; Ancient Greek : Ἥφαιστος Hēphaistos -RRB- is the Greek god of blacksmiths , craftsmen , artisans , sculptors , metals , metallurgy , fire and volcanoes .	fire	Fire (classical element)	Ancient Greek	Ancient Greek language	Greek god	Greek god	sculptors	sculpture	metallurgy	metallurgy",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided clearly states that zeus married aphrodite off to hephaestus, who is described as the greek god of blacksmiths. this supports the claim that aphrodite is married to the greek god of blacksmiths."
Chris Benoit's middle name is Michael.,"Christopher Michael Benoit -LRB- -LSB- bəˈnwa -RSB- ; May 21 , 1967 -- June 24 , 2007 -RRB- was a Canadian professional wrestler .	professional wrestler	Professional wrestling",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that chris benoit's middle name is michael, which matches the claim."
"Alice Cooper is a plumber, electrician, and carpenter.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to confirm or deny whether alice cooper is a plumber, electrician, and carpenter."
Kung Fu Panda was released on stage.,"Kung Fu Panda opened in 4,114 theaters , grossing $ 20.3 million on its opening day and $ 60.2 million on its opening weekend , resulting in the number one position at the box office .",REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided only mentions the box office performance of kung fu panda but does not mention anything about it being released on stage. without any information confirming or denying the claim, it is not possible to classify it as either supporting or refuting."
The Bahamas is a city.,"It consists of more than 700 islands , cays , and islets in the Atlantic Ocean and is located north of Cuba and Hispaniola -LRB- Haiti and the Dominican Republic -RRB- ; northwest of the Turks and Caicos Islands ; southeast of the US state of Florida and east of the Florida Keys .	Atlantic Ocean	Atlantic Ocean	Cuba	Cuba	Hispaniola	Hispaniola	Haiti	Haiti	Dominican Republic	Dominican Republic	Turks and Caicos Islands	Turks and Caicos Islands	Florida	Florida	Florida Keys	Florida Keys",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the bahamas consists of more than 700 islands, cays, and islets in the atlantic ocean, and it is located north of cuba and hispaniola, southeast of the us state of florida, and east of the florida keys. this information contradicts the claim that the bahamas is a city."
Tijuana is part of the United Nations.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that tijuana is part of the united nations."
Zac Efron's middle names are Emma and Suzanne.,"Zachary David Alexander Efron -LRB- born October 18 , 1987 -RRB- is an American actor and singer .	American	Americans",REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that confirms or denies zac efron's middle names being emma and suzanne."
Don Hall is a Walt Disney Animation Studios filmmaker.,Don Hall is an American film director and writer at Walt Disney Animation Studios .	Walt Disney Animation Studios	Walt Disney Animation Studios,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that don hall is a film director and writer at walt disney animation studios, which aligns with the claim that he is a filmmaker at the same studio."
John Krasinski is an actor on The Office.,"He is widely known for his portrayal as Jim Halpert on the NBC comedy series The Office , for which he received critical acclaim and won numerous awards .	Jim Halpert	Jim Halpert	NBC	NBC	The Office	The Office (U.S. TV series)",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that john krasinski is widely known for his portrayal as jim halpert on the nbc comedy series the office, confirming that he is indeed an actor on the office."
The Danish language is spoken in Canada.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
UNICEF UK is a National Council.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Tyler Perry is incapable of songwriting.,"Tyler Perry -LRB- born Emmitt Perry Jr. ; September 13 , 1969 -RRB- is an American actor , comedian , filmmaker , writer , and songwriter , specializing in the gospel genre .",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that tyler perry is a songwriter, specializing in the gospel genre. this directly contradicts the claim that he is incapable of songwriting."
Gaius Julius Caesar was Roman.,"Gaius Julius Caesar -LRB- ca. 130 BC -- 85 BC -RRB- was a Roman senator , a supporter of his brother-in-law , Gaius Marius , and the father of Gaius Julius Caesar , the dictator .	Roman senator	Roman Senate	Gaius Marius	Gaius Marius	Gaius Julius Caesar	Gaius Julius Caesar II	dictator	Roman dictator",SUPPORTS,SUPPORTS,final label: supports
Carol Danvers appears in Canadian comic books.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether carol danvers appears in canadian comic books."
The Lincoln-Douglas debates happened in a town.,The debates were held in seven towns in the state of Illinois :	Illinois	Illinois,REFUTES,SUPPORTS,final label: supports
2016 Tour de France was won by a rider.,"A total of 198 riders from 22 teams entered the 21-stage race , which was won by Chris Froome of .	Chris Froome	Chris Froome",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the 2016 tour de france was won by a rider named chris froome. this directly supports the claim that the race was won by a rider."
Private Lives is only a horror movie made by a Bollywood director.,Private Lives is a 1930 comedy of manners in three acts by Noël Coward .	Noël Coward	Noël Coward	comedy of manners	comedy of manners,REFUTES,REFUTES,"final label: refutes

the claim states that ""private lives is only a horror movie made by a bollywood director,"" but the evidence clearly shows that private lives is a 1930 comedy of manners by noël coward. this directly contradicts the claim, so the final label is refutes."
Poldark has three series.,"The BBC announced on 6 July 2016 , before series 2 had begun , that a third series had been commissioned . Poldark is a British-American drama television series that was first broadcast on BBC One on 8 March 2015 .	BBC One	BBC One	Poldark	Poldark",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that a third series of poldark had been commissioned by the bbc, which supports the claim that poldark has three series."
"The Tenth Doctor, fearing his own mortality, travels alone between 2008-2010.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim about the tenth doctor traveling alone between 2008-2010."
Rob McElhenney married Dee Reynolds on It's Always Sunny in Philadelphia.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether rob mcelhenney married dee reynolds on it's always sunny in philadelphia."
Benjamin Franklin lead the marching band.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
