Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Scotty Moore was born on a boat.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether scotty moore was born on a boat."
"Fortunes of War caused the marriage of two actors, Kenneth Branagh and Emma Thompson.",Kenneth Branagh and Emma Thompson met filming the TV series and married in real life .	Kenneth Branagh	Kenneth Branagh	Emma Thompson	Emma Thompson,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that kenneth branagh and emma thompson met while filming the tv series ""fortunes of war"" and later got married in real life. this directly supports the claim that the tv series caused their marriage."
The Washington Wizards won a title in 1975.,"They have won four conference titles -LRB- 1971 , 1975 , 1978 , 1979 -RRB- , and seven division titles -LRB- 1971 , 1972 , 1973 , 1974 , 1975 , 1979 , 2017 -RRB- .	1978	1978 NBA Finals	1971	1970–71 NBA season	1975	1974–75 NBA season	1979	1978–79 NBA season	1972	1971–72 NBA season	1973	1972–73 NBA season	1974	1973–74 NBA season	2017	2016–17 NBA season",SUPPORTS,NOT ENOUGH INFO,"the evidence provided states that the washington wizards won four conference titles in 1971, 1975, 1978, and 1979. however, it does not explicitly mention whether they won a title in 1975. since the evidence does not confirm or deny the claim, the final label is not enough info."
DodgeBall: A True Underdog Story 's writer and director was Rawson Marshall.,DodgeBall : A True Underdog Story is a 2004 American sports comedy film written and directed by Rawson Marshall Thurber and starring Vince Vaughn and Ben Stiller .	Rawson Marshall Thurber	Rawson Marshall Thurber	Ben Stiller	Ben Stiller	Vince Vaughn	Vince Vaughn	sports	sports film	comedy film	comedy film,SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that ""dodgeball: a true underdog story"" was written and directed by rawson marshall thurber, not rawson marshall. therefore, the claim that rawson marshall was the writer and director is supported by the evidence."
Aristotle tutored Philip II of Macedon.,"Shortly after Plato died , Aristotle left Athens and , at the request of Philip II of Macedon , tutored Alexander the Great beginning in 343 BC .	Plato	Plato	Philip II of Macedon	Philip II of Macedon	Alexander the Great	Alexander the Great",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that aristotle tutored alexander the great at the request of philip ii of macedon, which supports the claim that aristotle tutored philip ii of macedon."
Alex Jones is a Birther.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether alex jones is a birther, so the claim cannot be verified."
King Edward the First's occupation of north Scotland was opposed by Andrew Moray.,"He led the rising in north Scotland in the summer of 1297 against the occupation by King Edward I of England , successfully regaining control of the area for King John Balliol .	Scotland	Scotland	Edward I of England	Edward I of England	John Balliol	John Balliol",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that andrew moray led a rising in north scotland against the occupation by king edward i of england, supporting the claim that king edward the first's occupation of north scotland was opposed by andrew moray."
Daag is a painting.,"Daag : A Poem of Love is a 1973 Bollywood drama film produced and directed by Yash Chopra in his debut as a producer , which laid the foundation of Yash Raj Films .	Yash Chopra	Yash Chopra	Yash Raj Films	Yash Raj Films	Bollywood	Bollywood	drama film	Drama Film",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided describes ""daag"" as a 1973 bollywood drama film, not a painting. however, since the evidence does not explicitly state whether ""daag"" is also a painting, we cannot definitively classify the claim as either supporting or refuting. therefore, the final label is not enough info."
Practical Magic is based on a novel that was written by Waluigi.,Practical Magic is a 1998 American romantic comedy film based on the 1995 novel of the same name by Alice Hoffman .	Practical Magic	Practical Magic (novel)	Alice Hoffman	Alice Hoffman	romantic comedy film	romantic comedy film	novel of the same name	Practical Magic (novel),REFUTES,REFUTES,"final label: refutes

the evidence clearly states that practical magic is based on a novel written by alice hoffman, not waluigi. this directly contradicts the claim that the novel was written by waluigi."
Marnie is a romantic film.,Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller,REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided describes ""marnie"" as a psychological thriller film, not a romantic film. there is no information to support the claim that ""marnie"" is a romantic film, so the claim cannot be verified."
Match Point explores exclusively the role of misfortune in life.,"The film treats themes of morality , greed , and the roles of lust , money , and luck in life , leading many to compare it to Allen 's earlier film Crimes and Misdemeanors -LRB- 1989 -RRB- .	Crimes and Misdemeanors	Crimes and Misdemeanors",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided mentions themes of morality, greed, lust, money, and luck in the film ""match point,"" but it does not exclusively mention the role of misfortune in life. without clear evidence supporting the claim that the film exclusively explores the role of misfortune, we cannot definitively classify the claim as either supporting or refuting."
Issa Rae has developed her own Galactic Empire.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that issa rae has developed her own galactic empire. without any information to go off of, the claim cannot be verified."
James Brolin is not from America.,"James Brolin -LRB- -LSB- ˈbroʊlᵻn -RSB- born July 18 , 1940 -RRB- is an American actor , producer , and director , best known for his roles in film and television , including sitcoms and soap operas .",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that james brolin is an american actor, producer, and director, which directly contradicts the claim that he is not from america."
Scandal plays rock music.,Scandal is an American rock band from the 1980s fronted by Patty Smyth .	Patty Smyth	Patty Smyth	rock	Rock music,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that scandal is an american rock band, which matches the claim that they play rock music."
Scotty Moore was only a mechanical engineer.,"Winfield Scott `` Scotty '' Moore III -LRB- December 27 , 1931 -- June 28 , 2016 -RRB- was an American guitarist and recording engineer .",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided states that scotty moore was an american guitarist and recording engineer, but it does not mention anything about him being a mechanical engineer. without any information confirming or denying his background in mechanical engineering, the claim cannot be classified as either supporting or refuting."
Coins of the Swiss franc are used only outside of Liechtenstein.,The coins of the Swiss franc are the official coins used in Switzerland and Liechtenstein .	Swiss franc	Swiss franc	Switzerland	Switzerland	Liechtenstein	Liechtenstein,REFUTES,REFUTES,final label: refutes
CHiPs is an American romance film.,"CHiPs is a 2017 American action comedy buddy cop film written and directed by Dax Shepard , based on the 1977 -- 1983 television series of the same name created by Rick Rosner .	Dax Shepard	Dax Shepard	Rick Rosner	Rick Rosner	CHiPs	CHiPs	action	Action film	comedy	comedy film	buddy cop film	buddy cop film	television series of the same name	CHiPs",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""chips"" is an american action comedy buddy cop film, not a romance film as claimed."
"Annabelle is not in Munroe, Connecticut.","The doll resides in a glass box at The Warrens ' Occult Museum in Monroe , Connecticut .",REFUTES,REFUTES,final label: refutes
"Taran Killam was annexed on April 1, 1982.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to support or refute the claim that taran killam was annexed on april 1, 1982."
Colin Kaepernick is a person who plays football.,"Colin Rand Kaepernick -LRB- -LSB- ` kæpərnɪk -RSB- ; born November 3 , 1987 -RRB- is an American football quarterback who is currently a free agent .	American football	American football	quarterback	quarterback",SUPPORTS,SUPPORTS,final label: supports
William Howard Taft declined offers of appointment to the Supreme Court of France.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that william howard taft declined offers of appointment to the supreme court of france."
Juventus Stadium in Turin is the home stadium for Juventus F.C.,"The club is the second oldest of its kind still active in the country after Genoa 's football section -LRB- 1893 -RRB- , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	Juventus Stadium	Juventus Stadium	club	List of football clubs in Italy	Genoa	Genoa C.F.C. Juventus Stadium , sometimes simply known in Italy as the Stadium , is an all-seater football stadium in the Vallette borough of Turin , Italy , and the home of Serie A club Juventus Football Club .	Turin	Turin	all-seater	all-seater stadium	football	association football	Serie A	Serie A	Juventus Football Club	Juventus F.C.",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that juventus stadium is the home of serie a club juventus football club, which matches the claim that it is the home stadium for juventus f.c."
Highway to Heaven is an American mob.,Highway to Heaven is an American television drama series which ran on NBC from 1984 to 1989 .	NBC	NBC,REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not mention anything about highway to heaven being an american mob, so there is not enough information to support or refute the claim."
Varsity Blues (film) is incapable of being a film.,Varsity Blues is a 1999 American coming-of-age sports comedy-drama film directed by Brian Robbins that follows a small-town high school football team and their overbearing coach through a tumultuous season .	Brian Robbins	Brian Robbins	coming-of-age	coming-of-age film	sports	sport film	comedy-drama film	comedy-drama film	high school	high school	football	football (American),REFUTES,REFUTES,"final label: refutes

reasoning: the claim states that ""varsity blues (film) is incapable of being a film,"" which is contradicted by the evidence provided that clearly describes varsity blues as a 1999 american coming-of-age sports comedy-drama film directed by brian robbins. this evidence directly refutes the claim."
"Scandinavia includes the three kingdoms of Denmark, Norway, and Sweden as of 1902.","The term Scandinavia always includes the three kingdoms of Denmark , Norway , and Sweden .	Denmark	Denmark	Norway	Norway	Sweden	Sweden After the end of the Cold War , Sweden joined the European Union on 1 January 1995 , but declined NATO membership , as well as Eurozone membership following a referendum .	European Union	European Union	Cold War	Cold War	NATO	NATO	Eurozone	Eurozone	referendum	Swedish euro referendum, 2003",SUPPORTS,SUPPORTS,final label: supports
"In the British Virgin Islands and Turks and Caicos Islands, the United States dollar is the sole currency.","Besides the United States , it is also used as the sole currency in two British Overseas Territories in the Caribbean : the British Virgin Islands and Turks and Caicos Islands .	currency	currency	United States	United States	British Overseas Territories	British Overseas Territories	Caribbean	Caribbean	British Virgin Islands	Economy of the British Virgin Islands#Dollarisation	Turks and Caicos Islands	Turks and Caicos Islands",SUPPORTS,SUPPORTS,final label: supports
Kojol received the third highest civilian honour of the country.,"In 2011 , the Government of India awarded her with the Padma Shri , the fourth highest civilian honour of the country .	Government of India	Government of India	Padma Shri	Padma Shri",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that kajol received the padma shri, which is the fourth highest civilian honour of the country, not the third highest as claimed."
Alexandria is outside of Egypt.,"Alexandria -LRB- -LSB- ˌælɪɡˈzændriə -RSB- or -LSB- ˌælɪɡˈzɑːndriə -RSB- Arabic : الإسكندرية ; اسكندرية ; Ⲁⲗⲉⲝⲁⲛⲇⲣⲓⲁ , Ⲣⲁⲕⲟⲧⲉ -RRB- is the second largest city and a major economic centre in Egypt , extending about 32 km along the coast of the Mediterranean Sea in the north central part of the country .	Mediterranean	Mediterranean Sea	Alexandria	Alexandria Governorate	Arabic	Arabic	second largest city	list of cities in Egypt	Egypt	Egypt	Mediterranean Sea	Mediterranean Sea	north central part	north coast of Egypt",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that alexandria is a city in egypt, located along the coast of the mediterranean sea in the north central part of the country. this directly contradicts the claim that alexandria is outside of egypt."
John Frusciante worked with jazz in his music.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that john frusciante worked with jazz in his music."
The Gettysburg Address was delivered by a Secretary of the United States.,"The Gettysburg Address is a speech by U.S. President Abraham Lincoln , one of the best-known in American history .	U.S. President	President of the United States	Abraham Lincoln	Abraham Lincoln	American history	history of the United States",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that the gettysburg address was delivered by u.s. president abraham lincoln, not a secretary of the united states as claimed. this directly contradicts the claim."
"Scotty Moore was born on May 27, 1931.","Winfield Scott `` Scotty '' Moore III -LRB- December 27 , 1931 -- June 28 , 2016 -RRB- was an American guitarist and recording engineer .",REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that confirms or denies the claim that scotty moore was born on may 27, 1931."
Yandex operates in Lithuania.,"The web site also operates in Belarus , Kazakhstan , Ukraine and Turkey .	Ukraine	Ukraine	Kazakhstan	Kazakhstan	Belarus	Belarus	Turkey	Turkey",REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided lists countries where yandex operates, but lithuania is not mentioned. without direct information about yandex operating in lithuania, the claim cannot be verified or refuted."
The X-Files had at least ten award-winning seasons.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether ""the x-files"" had at least ten award-winning seasons, so the claim cannot be verified."
Marnie is a film.,Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""marnie"" is a film directed by alfred hitchcock, matching the claim that ""marnie is a film."""
Brie Larson is an anarchist.,"Brianne Sidonie Desaulniers -LRB- born October 1 , 1989 -RRB- , known professionally as Brie Larson , is an American actress , director , and singer .",REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not mention anything about brie larson being an anarchist, so there is no information to support or refute the claim."
Balibo (film) involves an accountant name Roger East.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether the film ""balibo"" involves an accountant named roger east. without any supporting evidence, the claim cannot be verified."
South Island lacks a 32 percent larger landmass than the North Island.,"It has a 32 percent larger landmass than the North Island so is sometimes referred to as the `` mainland '' of New Zealand , especially by South Island residents , but only 23 percent of New Zealand 's million inhabitants live there .	North Island	North Island",REFUTES,SUPPORTS,final label: supports
Qin dynasty ended around 300 BC.,"The Qin dynasty was the first dynasty of Imperial China , lasting from 221 to 206 BC .	Imperial	Imperial era of Chinese history	dynasty	Dynasties in Chinese history	Imperial China	Imperial China",REFUTES,SUPPORTS,final label: supports
Barcelona is the capitol city of Catalonia.,"Barcelona -LRB- -LSB- bɑrsəˈloʊnə -RSB- , -LSB- bəɾsəˈlonə -RSB- , -LSB- barθeˈlona -RSB- -RRB- is the capital city of the autonomous community of Catalonia in the Kingdom of Spain , as well as the country 's second most populous municipality , with a population of 1.6 million within city limits .	Spain	Spain	Catalonia	Catalonia	Barcelona	Province of Barcelona	autonomous community	Autonomous communities of Spain	Kingdom of Spain	Spain	second most populous municipality	List of municipalities of Spain",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that barcelona is the capital city of the autonomous community of catalonia in the kingdom of spain, which matches the claim."
Robert Lorenz directed Trouble with the Curve.,"Trouble with the Curve is a 2012 sports-drama film directed by Robert Lorenz , and starring Clint Eastwood , Amy Adams , Justin Timberlake , Matthew Lillard and John Goodman .	Robert Lorenz	Robert Lorenz	Clint Eastwood	Clint Eastwood	Amy Adams	Amy Adams	Justin Timberlake	Justin Timberlake	Matthew Lillard	Matthew Lillard	John Goodman	John Goodman	sports	List of sports films	drama film	drama film",SUPPORTS,SUPPORTS,final label: supports
Jason Bourne has Julia Stiles as part of the cast.,"Julia Stiles , Vincent Cassel , Riz Ahmed , Ato Essandoh and Scott Shepherd also star .	Vincent Cassel	Vincent Cassel	Julia Stiles	Julia Stiles	Riz Ahmed	Riz Ahmed	Ato Essandoh	Ato Essandoh	Scott Shepherd	Scott Shepherd (actor)",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that julia stiles is part of the cast, which supports the claim that jason bourne has julia stiles as part of the cast."
A monster may produce emotions.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that a monster may produce emotions. without any information to analyze, the claim cannot be classified."
Regina King is an anesthesiologist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Victoria Palace Theatre is opposite a central London railway terminus and it is a place of culture.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim about victoria palace theatre being opposite a central london railway terminus or being a place of culture."
Augustus Prew was the son of two British people.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether augustus prew was the son of two british people."
Knocked Up is a film.,"Knocked Up is a 2007 American romantic comedy film written , directed , and co-produced by Judd Apatow , and starring Seth Rogen , Katherine Heigl , Paul Rudd , and Leslie Mann .	Judd Apatow	Judd Apatow	Seth Rogen	Seth Rogen	Katherine Heigl	Katherine Heigl	Paul Rudd	Paul Rudd	Leslie Mann	Leslie Mann	romantic comedy film	romantic comedy film",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that ""knocked up"" is a 2007 american romantic comedy film, which matches the claim that it is a film."
Sancho Panza is a character in a novel written by an author.,Sancho Panza -LSB- ˈsantʃo ˈpanθa -RSB- is a fictional character in the novel Don Quixote written by Spanish author Don Miguel de Cervantes Saavedra in 1605 .	Don Quixote	Don Quixote	Miguel de Cervantes	Miguel de Cervantes	Spanish	Spain	fictional character	fictional character	Don Miguel de Cervantes Saavedra	Miguel de Cervantes,SUPPORTS,SUPPORTS,final label: supports
Kerplunk is by Green Day.,"Kerplunk is the second studio album by American punk rock band Green Day , released on December 17 , 1991 by Lookout !	Green Day	Green Day	Lookout	Lookout Records	punk rock	punk rock",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""kerplunk"" is the second studio album by green day, confirming the claim that it is by green day."
Soyuz is a series of movies.,"Soyuz -LRB- Сою́з -LSB- sɐˈjʉs -RSB- , `` Union '' , as in Сове́тский Сою́з , `` Sovetskiy Soyuz '' , `` Soviet Union '' -RRB- is a series of spacecraft designed for the Soviet space programme by the Korolyov Design Bureau -LRB- now RKK Energia -RRB- in the 1960s that remains in service today .	RKK Energia	S.P. Korolev Rocket and Space Corporation Energia	spacecraft	spacecraft	Soviet space programme	Soviet space programme",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided describes soyuz as a series of spacecraft designed for the soviet space program, not movies. since there is no mention of soyuz being a series of movies, we cannot confirm or deny the claim based on the evidence given."
James Jones missed the finals once.,"Jones has never been on an NBA team with a losing record and has only missed the playoffs once -- with the Trail Blazers in 2007 -- 08 .	NBA	NBA The National Basketball Association -LRB- NBA -RRB- playoffs are a best-of-seven elimination tournament among 16 teams in the Eastern Conference and Western Conference -LRB- called divisions , pre-1970 -RRB- , ultimately deciding the league 's season champion in the NBA Finals .	National Basketball Association	National Basketball Association	best-of-seven	Best-of-seven playoff	elimination tournament	Knock-out tournament	Eastern Conference	Eastern Conference (NBA)	Western Conference	Western Conference (NBA)	NBA Finals	NBA Finals",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that james jones has only missed the playoffs once, with the trail blazers in 2007-08. this aligns with the claim that he missed the finals once."
Sarah Hyland went to a public school in Hell's Kitchen.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether sarah hyland went to a public school in hell's kitchen."
"Food Network is available to approximately 96,931,000 pay television citizens.","As of February 2015 , Food Network is available to approximately 96,931,000 pay television households -LRB- 83.3 % of households with television -RRB- in the United States .	United States	United States",REFUTES,SUPPORTS,final label: supports
A monk practices religious asceticism.,"A monk -LRB- -LSB- mʌŋk -RSB- , from μοναχός , monachos , `` single , solitary '' and Latin monachus -RRB- is a person who practices religious asceticism by monastic living , either alone or with any number of other monks .	Latin	Latin	asceticism	asceticism	monastic 	monastic ",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that a monk practices religious asceticism by monastic living, either alone or with other monks. this aligns with the claim that a monk practices religious asceticism."
Phillip Glass has written numerous dramatic operas.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether phillip glass has written numerous dramatic operas, so the claim cannot be verified."
John Frusciante released twelve solo albums.,"Frusciante has an active solo career , having released eleven solo albums and five EPs ; his recordings include elements ranging from experimental rock and ambient music to new wave and electronica .	rock	Rock music	experimental rock	experimental rock	ambient music	ambient music	new wave	New wave music	electronica	electronica",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that john frusciante has released eleven solo albums, not twelve as claimed. this directly contradicts the claim, so the final label is refutes."
Dakota Fanning is Texan.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to confirm or deny whether dakota fanning is texan."
Libya is in Africa.,"Libya is a country in the Maghreb region of North Africa , bordered by the Mediterranean Sea to the north , Egypt to the east , Sudan to the southeast , Chad and Niger to the south and Algeria and Tunisia to the west .	Maghreb	Maghreb	North Africa	North Africa	Mediterranean Sea	Mediterranean Sea	Egypt	Egypt	Sudan	Sudan	Chad	Chad	Niger	Niger	Algeria	Algeria	Tunisia	Tunisia",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that libya is a country in the maghreb region of north africa, which matches the claim that libya is in africa."
Yin and yang show a balance between opposites and has been very influential.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim about yin and yang showing a balance between opposites and being influential."
Starrcade was regarded by the NWA and WCW as their flagship event of the year since 1998.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to determine whether the claim is true or false."
