Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Aestheticism values ethics over cultural themes.,"Aestheticism -LRB- also the Aesthetic Movement -RRB- is an intellectual and art movement supporting the emphasis of aesthetic values more than social-political themes for literature , fine art , music and other arts .	art movement	art movement	aesthetic	aesthetic	literature	literature	fine art	fine art	music	music	art	art",REFUTES,NOT ENOUGH INFO,not enough info
Tatum O'Neal played professional tennis with John McEnroe.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
St. Anger is the eighth studio gospel album by Metallica.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Keith Stanfield is a person.,,NOT ENOUGH INFO,SUPPORTS,supports
Louis Malle worked in Bollywood.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Christian Gottlob Neefe was only an opera singer.,Christian Gottlob Neefe -LRB- -LSB- ˈneːfə -RSB- ; 5 February 1748 -- 28 January 1798 -RRB- was a German opera composer and conductor .	opera	opera	composer	composer	conductor	Conducting,REFUTES,REFUTES,refutes
The cinematography of Far from the Madding Crowd was by Waluigi.,"The cinematography was by Nicolas Roeg and the soundtrack was by Richard Rodney Bennett .	Richard Rodney Bennett	Richard Rodney Bennett	Nicolas Roeg	Nicolas Roeg Sir Richard Rodney Bennett , CBE -LRB- 29 March 193624 December 2012 -RRB- was an English composer of film , TV and concert music , and also a jazz pianist .	CBE	Commander of the Order of the British Empire	jazz	jazz	composer	composer",REFUTES,NOT ENOUGH INFO,not enough info
Joseph Merrick was the inspiration for The Elephant Man beer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Despicable Me 2 was produced by Yahoo.,"Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .	Pierre Coffin	Pierre Coffin	Chris Renaud	Chris Renaud (animator)	Cinco Paul	Cinco Paul and Ken Daurio	Ken Daurio	Cinco Paul and Ken Daurio	Illumination Entertainment	Illumination Entertainment	Universal Pictures	Universal Studios	Illumination Mac Guff	Illumination Mac Guff	Cinco Paul and Ken Daurio	Cinco Paul and Ken Daurio",REFUTES,NOT ENOUGH INFO,not enough info
Tylenol is advertised for dealing with fever.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Finding Dory was directed.,"Directed by Andrew Stanton with co-direction by Angus MacLane , the screenplay was written by Stanton and Victoria Strouse .	Andrew Stanton	Andrew Stanton	Angus MacLane	Angus MacLane",SUPPORTS,NOT ENOUGH INFO,not enough info
Psych's protagonist is Shawn Spencer.,"The series stars James Roday as Shawn Spencer , a young crime consultant for the Santa Barbara Police Department whose `` heightened observational skills '' and impressive detective instincts allow him to convince people that he solves cases with psychic abilities .	James Roday	James Roday	detective	Detective fiction	Shawn Spencer	Shawn Spencer	Santa Barbara Police Department	Santa Barbara Police Department	psychic	psychic",SUPPORTS,SUPPORTS,supports
Grease did not come out in 1978.,Grease is a 1978 American musical romantic comedy film based on Jim Jacobs and Warren Casey 's musical of the same name .	Grease	Grease (musical)	Jim Jacobs	Jim Jacobs	Warren Casey	Warren Casey	musical	musical film	romantic comedy film	romantic comedy film	musical of the same name	Grease (musical),REFUTES,REFUTES,refutes
Jenna Jameson started acting in erotic videos in 1990.,She started acting in erotic videos in 1993 after having worked as a stripper and glamor model .	stripper	Striptease	glamor model	Glamour photography,REFUTES,REFUTES,refutes
Asylum Records was first founded in 1787.,Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .	David Geffen	David Geffen	Elliot Roberts	Elliot Roberts	record label	record label,REFUTES,REFUTES,refutes
Gal Gadot was ranked as a top earning actress/model in Israel.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sarah Hyland is a brand of hot dog.,"Sarah Jane Hyland -LRB- born November 24 , 1990 -RRB- is an American actress .",REFUTES,NOT ENOUGH INFO,not enough info
Annette Badland was unable to ever join a BBC science fiction series.,"She has played Margaret Blaine in the BBC science fiction series Doctor Who , Doomsday Dora in The Sparticle Mystery , Birdie Henshall in the drama series Cutting It , Mavis in season 6 of Skins , Ursula Crowe in children 's science fiction/fantasy series Wizards vs Aliens , and Babe Smith in soap opera EastEnders .	Doctor Who	Doctor Who	Cutting It	Cutting It	Wizards vs Aliens	Wizards vs Aliens	EastEnders	EastEnders	The Sparticle Mystery	The Sparticle Mystery	Margaret Blaine	List of Doctor Who villains#Blon Fel-Fotch Pasameer-Day Slitheen	BBC	BBC	science fiction	science fiction	fantasy	fantasy	Babe Smith	Babe Smith	soap opera	soap opera",REFUTES,SUPPORTS,supports
Finding Dory was directed by someone who is based at Disney.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Hair (musical) won a Tony after its revival in 2010.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Yin and yang contain a section of the opposite element in each portion.,The yin yang -LRB- i.e. taijitu symbol -RRB- shows a balance between two opposites with a portion of the opposite element in each section .	taijitu	taijitu,SUPPORTS,SUPPORTS,supports
Jackpot is a film.,The film released on 13 December 2013 with 1150 screens release in India .	India	India,SUPPORTS,NOT ENOUGH INFO,not enough info
"Bonobos have a population of 40,000.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Two and a Half Men season aired.,"Two and a Half Men is an American television sitcom that originally aired on CBS for twelve seasons from September 22 , 2003 to February 19 , 2015 .	CBS	CBS	sitcom	sitcom",SUPPORTS,SUPPORTS,supports
