Claim,Evidence,True_Label,Predicted_Label
NXT Tag Team Championship was created by Britney Spears.,,NOT ENOUGH INFO,REFUTES
Ed and Lorraine Warren were plumbers.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Alex Jones is a producer.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The New York City Landmarks Preservation Commission includes zero architects.,"The Landmarks Preservation Commission consists of 11 commissioners , and is required by law to include a minimum of three architects , a historian , a city planner or landscape architect , a realtor and at least one resident of each of the five New York City boroughs .	Landmarks Preservation	Historic preservation",REFUTES,SUPPORTS
Henry Condell had a widow that was buried in the early 1600s.,"His widow , Elizabeth , was buried there on 3 October 1635 .",SUPPORTS,REFUTES
Garden State was shown at an American film fair.,"It was an official selection of the Sundance Film Festival .	Sundance	Sundance Film Festival	Sundance Film Festival	Sundance Film Festival The Sundance Film Festival , a program of the Sundance Institute , is an American film festival that takes place annually in Park City , Utah .	Park City	Park City, Utah	Utah	Utah	Sundance Institute	Sundance Institute	film festival	film festival",SUPPORTS,NOT ENOUGH INFO
"The Bloods are a primarily, though not exclusively, White street gang.","The Bloods are a primarily , though not exclusively , African American street gang founded in Los Angeles , California .	African American	African American	gang	gang",REFUTES,SUPPORTS
Jefferson Davis grew up on cotton plantations in the United States.,"Davis was born in Kentucky to a moderately prosperous farmer , and grew up on his older brother Joseph 's large cotton plantations in Mississippi and Louisiana .	Mississippi	Mississippi	Kentucky	Kentucky	Joseph	Joseph Emory Davis	Louisiana	Louisiana",SUPPORTS,SUPPORTS
Roswell was directed by Jason Katims.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"Luke Cage became a ""hero for fire.""",,NOT ENOUGH INFO,NOT ENOUGH INFO
The University of Leicester only invented spoons.,The university is most famous for the invention of genetic fingerprinting and contributing to the discovery and identification of the remains of King Richard III .	genetic fingerprinting	genetic fingerprinting	King Richard III	exhumation of Richard III,REFUTES,REFUTES
Menace II Society is set in the 1800s.,"The film is set in the 1990s South Central Los Angeles , California .	South Central Los Angeles	South Central Los Angeles",REFUTES,REFUTES
Pitch Perfect 2 centers on a fictional educational institution.,"The film centers on the fictional Barden University and The Bellas , an all-female a cappella singing group .	fictional	fictional	a cappella	a cappella",SUPPORTS,SUPPORTS
Bala's has directed at least four feature albums.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Challenge XXX: Dirty 30 is a contestant in a reality game show.,"The Challenge XXX : Dirty 30 is the thirtieth season of the MTV reality competition series , The Challenge .	MTV	MTV	reality competition series	reality television#game show	The Challenge	The Challenge (TV series)",REFUTES,REFUTES
Augustus died.,"23 September 63 BC -- 19 August 14 AD -RRB- was the founder of the Roman Principate and considered the first Roman emperor , controlling the Roman Empire from 27 BC until his death in AD 14 .	Roman Empire	Roman Empire	Principate	Principate	Roman emperor	Roman emperor",SUPPORTS,SUPPORTS
Chaka Khan had a crossover hit featuring a singer.,,NOT ENOUGH INFO,SUPPORTS
A monk practices religious asceticism.,"A monk -LRB- -LSB- mʌŋk -RSB- , from μοναχός , monachos , `` single , solitary '' and Latin monachus -RRB- is a person who practices religious asceticism by monastic living , either alone or with any number of other monks .	Latin	Latin	asceticism	asceticism	monastic 	monastic ",SUPPORTS,SUPPORTS
"Michaela Watkins full name is Michaela Suzanne Watkins, the same as her mother.",,NOT ENOUGH INFO,NOT ENOUGH INFO
Catherine Keener was only a television actress.,"She has been twice nominated for the Academy Award for Best Supporting Actress for her roles as Maxine Lund in Being John Malkovich -LRB- 1999 -RRB- and Harper Lee in Capote -LRB- 2005 -RRB- .	Academy Award	Academy Award	Best Supporting Actress	Academy Award for Best Supporting Actress	Being John Malkovich	Being John Malkovich	Harper Lee	Harper Lee	Capote	Capote (film) Capote is a 2005 biographical film about Truman Capote , following the events during the writing of Capote 's non-fiction book In Cold Blood .	biographical film	biographical film	Truman Capote	Truman Capote	In Cold Blood	In Cold Blood",REFUTES,SUPPORTS
