Claim,Evidence,True_Label,Predicted_Label
Betsy Hodges was never a candidate for an election.,"Hodges won the 2013 Minneapolis mayoral election and was inaugurated on January 2 , 2014 .	2013 Minneapolis mayoral election	Minneapolis mayoral election, 2013",REFUTES,SUPPORTS
Pirates of the Caribbean has only 1 version in a single park.,"Pirates of the Caribbean is a dark ride at Disneyland , the Magic Kingdom , Tokyo Disneyland , and Disneyland Park in Paris .	dark ride	dark ride	Pirates	Pirates	Disneyland	Disneyland	Magic Kingdom	Magic Kingdom	Tokyo Disneyland	Tokyo Disneyland	Disneyland Park	Disneyland Park (Paris)	Pirates of the Caribbean	Pirates of the Caribbean (film series)",REFUTES,SUPPORTS
Tylenol is advertised only as a pain killer.,"Tylenol -LSB- ˈtaɪlənɒl -RSB- is a brand of drugs advertised for reducing pain , reducing fever , and relieving the symptoms of allergies , cold , cough headache , and influenza .	pain	analgesic	fever	fever	allergies	allergy	cold	common cold	cough	cough	influenza	influenza",REFUTES,SUPPORTS
Calcaneal spurs are only detected by a dancing technique.,Calcaneal spurs are typically detected by a radiographic examination -LRB- commonly referred to as an `` x-ray '' -RRB- .	radiographic	Radiography,REFUTES,SUPPORTS
"Dissociative identity disorder, or DID, is the result of appetite fluctuations that are caused by severe stress.",,NOT ENOUGH INFO,NOT ENOUGH INFO
Stephen Hillenburg was fascinated with a lakes as a child.,"Born in Lawton , Oklahoma and raised in Anaheim , California , Hillenburg became fascinated with the ocean as a child and also developed an interest in art .",REFUTES,REFUTES
The United Nations Charter was drafted in June of 1945.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Peru was a member of the Group of 15.,"Chile , Iran and Kenya have since joined the Group of 15 , whereas Yugoslavia is no longer part of the group ; Peru , a founding member-state , decided to leave the G-15 in 2011 .	Yugoslavia	Socialist Federal Republic of Yugoslavia",SUPPORTS,REFUTES
Andrew Carnegie has a 1889 article proclaiming ``The Gospel of Wealth''.,"His 1889 article proclaiming `` The Gospel of Wealth '' called on the rich to use their wealth to improve society , and it stimulated a wave of philanthropy .	The Gospel of Wealth	The Gospel of Wealth",SUPPORTS,SUPPORTS
The Bengal tiger was subordinated by R. I. Pocock.,"Bengal is traditionally fixed as the typical locality for the binomen Panthera tigris , to which the British taxonomist Reginald Innes Pocock subordinated the Bengal tiger in 1929 under the trinomen Panthera tigris tigris .	tiger	tiger	Bengal	Bengal	typical	Type (biology)	binomen	Binomial nomenclature	Reginald Innes Pocock	Reginald Innes Pocock	trinomen	Trinomial nomenclature",SUPPORTS,SUPPORTS
Maggie Q starred in a TV series.,"She is known for starring in the action films Mission : Impossible III and Live Free or Die Hard and played the title role of The CW 's action-thriller series Nikita , airing from 2010 to 2013 .	Live Free or Die Hard	Live Free or Die Hard	title role	Nikita (Nikita character)	The CW	The CW	Nikita	Nikita (TV series) Nikita is an American television series that aired on The CW from September 9 , 2010 to December 27 , 2013 in the United States .	The CW	The CW	Nikita	Nikita (film)",SUPPORTS,SUPPORTS
Practical Magic is solely based on a novel of a different name.,Practical Magic is a 1998 American romantic comedy film based on the 1995 novel of the same name by Alice Hoffman .	Practical Magic	Practical Magic (novel)	Alice Hoffman	Alice Hoffman	romantic comedy film	romantic comedy film	novel of the same name	Practical Magic (novel),REFUTES,SUPPORTS
French Indochina was a grouping of French colonial territories.,"French Indochina -LRB- previously spelled as French Indo-China -RRB- -LRB- Indochine française សហភ ពឥណ ឌ ច ន Đông Dương thuộc Pháp , -LSB- ɗə̄wŋm jɨ̄əŋ tʰûək fǎp -RSB- , frequently abbreviated to Đông Pháp ; ຝຣັ່ງແຫຼັມອິນດູຈີນ Cantonese : -RRB- , officially known as the Indochinese Union -LRB- Union indochinoise -RRB- after 1887 and the Indochinese Federation -LRB- Fédération indochinoise -RRB- after 1947 , was a grouping of French colonial territories in Southeast Asia .	French	French language	Asia	Asia	China	China	Cantonese	Cantonese	French colonial territories	French colonial empire",SUPPORTS,SUPPORTS
Michigan is not a top destination for recreational boating.,"As a result , it is one of the leading U.S. states for recreational boating .",REFUTES,REFUTES
Yin and yang show a balance.,The yin yang -LRB- i.e. taijitu symbol -RRB- shows a balance between two opposites with a portion of the opposite element in each section .	taijitu	taijitu,SUPPORTS,SUPPORTS
Diwali is one of the most unpopular festivals of Hinduism.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Due Date is a horror film.,"Due Date is a 2010 American comedy film directed by Todd Phillips , co-written by Alan R. Cohen , Alan Freedland , and Adam Sztykiel , and starring Robert Downey , Jr. and Zach Galifianakis .	Todd Phillips	Todd Phillips	Adam Sztykiel	Adam Sztykiel	Zach Galifianakis	Zach Galifianakis	comedy film	comedy film",REFUTES,SUPPORTS
Hebe wrestled Heracles.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Touchscreens are used in Japan.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The End of Time is the Tenth Doctor's final adventure.,"He eventually parts ways with them all by the end of the 2008 series finale , `` Journey 's End '' , after which he attempts to travel alone for the duration of the 2008 -- 2010 specials before being accompanied by Donna Noble 's grandfather Wilfred Mott on his final adventure in The End of Time .	The End of Time	The End of Time (Doctor Who)	Donna Noble	Donna Noble	Wilfred Mott	Wilfred Mott",REFUTES,NOT ENOUGH INFO
English people are unconnected to the Saxons.,"Historically , the English population is descended from several peoples -- the earlier Britons -LRB- or Brythons -RRB- and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians .	English	English language	Angles	Angles	Germanic tribes	Germanic tribes	Romans	Romans	Saxons	Saxons	Jutes	Jutes	Frisians	Frisians",REFUTES,SUPPORTS
Temple Grandin was directed by Mick Jackson.,"Temple Grandin is a 2010 biopic directed by Mick Jackson and starring Claire Danes as Temple Grandin , an autistic woman who revolutionized practices for the humane handling of livestock on cattle ranches and slaughterhouses .	Temple Grandin	Temple Grandin	Mick Jackson	Mick Jackson (director)	Claire Danes	Claire Danes	biopic	biopic	autistic	autism-spectrum",SUPPORTS,SUPPORTS
Charles Howard Hinton worked in his home country of Angora for the majority of his life.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Shane Black directed The Nice Guys.,The Nice Guys is a 2016 American neo-noir action comedy film directed by Shane Black and written by Black and Anthony Bagarozzi .	Shane Black	Shane Black	neo-noir	neo-noir	action	action film	comedy film	comedy film,SUPPORTS,SUPPORTS
Nawaz Sharif is exclusively from the United States.,"Born on 25 December 1949 into Sharif family in Lahore , he is the son of Ittefaq and Sharif Group founder Muhammad Sharif , and the elder-brother of three-time elected Punjab Chief Minister , Shehbaz .	Lahore	Lahore	Punjab	Punjab	Sharif family	Sharif family	Muhammad Sharif	Muhammad Sharif	Ittefaq	Ittefaq Group	Sharif Group	Sharif Group	Punjab Chief Minister	Chief Minister of Punjab, Pakistan	Shehbaz	Shehbaz Sharif",REFUTES,NOT ENOUGH INFO
"There are currently 15,882,417 Mormon members as of 2007.","The number of members in 1971 was 3,090,953 and now in 2017 based on the Annual Report , there are 15,882,417 worldwide .",REFUTES,NOT ENOUGH INFO
Blue Jasmine has Sally Hawkins directing it.,Blue Jasmine is a 2013 American black comedy-drama film written and directed by Woody Allen .	Woody Allen	Woody Allen	black	black comedy	comedy-drama film	comedy-drama film,REFUTES,SUPPORTS
Ned Stark was nominated for a Screen Actors Guild Award for Outstanding Performance by an Ensemble in a Drama Series and he was successful.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Edouard Seguin worked in the dead city.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Raees (film) stars Shah Rukh Khan as Raees Alam.,,NOT ENOUGH INFO,SUPPORTS
"Vampire Academy, worldwide, grossed $15.4 million.","The film was a failure critically and financially , grossing only $ 15.4 million worldwide against a $ 30 million budget , making the film a box office flop .	box office flop	Box office bomb",SUPPORTS,SUPPORTS
The United Nations Charter was completed at the San Francisco War Memorial and Performing Arts Center.,"It was signed at the San Francisco War Memorial and Performing Arts Center in San Francisco , United States , on 26 June 1945 , by 50 of the 51 original member countries -LRB- Poland , the other original member , which was not represented at the conference , signed it two months later -RRB- .	United States	United States	San Francisco War Memorial and Performing Arts Center	San Francisco War Memorial and Performing Arts Center	Poland	Poland	original member	Polish People's Republic	the	France",SUPPORTS,SUPPORTS
Dan O'Bannon was a pacifist.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The horse has shrunk in size as it evolved.,"The horse has evolved over the past 45 to 55 million years from a small multi-toed creature , Eohippus , into the large , single-toed animal of today .	evolved	evolution of the horse	Eohippus	Eohippus",REFUTES,SUPPORTS
Vic Mensa is an American.,"Victor Kwesi Mensah -LRB- born June 6 , 1993 -RRB- , better known by his stage name Vic Mensa , is a Grammy-nominated American rapper from Chicago , Illinois .	Chicago	Chicago	Illinois	Illinois	stage name	stage name	Grammy	Grammy Award for Best Rap Song",SUPPORTS,SUPPORTS
Mick Thomson refuses to be a guitarist.,"Born in Des Moines , Iowa , he is best known as one of two guitarists in Slipknot , in which he is designated # 7 .	Slipknot	Slipknot (band)",REFUTES,SUPPORTS
Kaya Scodelario is a capitalist.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"Harold Macmillan was born on Monday February 10, 1894.","Maurice Harold Macmillan , 1st Earl of Stockton , -LRB- 10 February 1894 -- 29 December 1986 -RRB- was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .	Prime Minister of the United Kingdom	Prime Minister of the United Kingdom	Conservative	Conservative Party (UK)	United Kingdom	United Kingdom	statesman	Politician",REFUTES,SUPPORTS
Diwali is one of the most popular religious festivals of Hinduism.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The University of Leicester contributed to the discovery of the remains of King Richard III.,The university is most famous for the invention of genetic fingerprinting and contributing to the discovery and identification of the remains of King Richard III .	genetic fingerprinting	genetic fingerprinting	King Richard III	exhumation of Richard III,SUPPORTS,SUPPORTS
Samsung entered the electronics industry in the late 1970s.,Samsung entered the electronics industry in the late 1960s and the construction and shipbuilding industries in the mid-1970s ; these areas would drive its subsequent growth .	construction	construction	shipbuilding	shipbuilding	electronics industry	electronics industry,REFUTES,SUPPORTS
Shinji Mikami directed Halo.,,NOT ENOUGH INFO,NOT ENOUGH INFO
North Vietnam existed from 1945 to 1976.,"North Vietnam , officially the Democratic Republic of Vietnam -LRB- DRV -RRB- , was a state in Southeast Asia which existed from 1945 to 1976 .	Southeast Asia	Southeast Asia	Republic of Vietnam	Republic of Vietnam",SUPPORTS,SUPPORTS
Craig David was nominated for a judiciary position.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Research is funded privately or federally.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Sandra Bullock was fired by ABC.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Bob Ross was a landscape painter.,,NOT ENOUGH INFO,SUPPORTS
Jamie Murray is the Davis Cup champion of 2015.,"Murray was in the Great Britain team that won the Davis Cup in 2015 , the nation 's first success in the tournament for 79 years .	Great Britain	Great Britain Davis Cup team	Davis Cup	Davis Cup	2015	2015 Davis Cup",SUPPORTS,SUPPORTS
Peru remains a member of the Group of 15 to this day.,"Chile , Iran and Kenya have since joined the Group of 15 , whereas Yugoslavia is no longer part of the group ; Peru , a founding member-state , decided to leave the G-15 in 2011 .	Yugoslavia	Socialist Federal Republic of Yugoslavia",REFUTES,REFUTES
Luis Fonsi was born in southern Puerto Rico.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Steve Ditko studied art at the Cartoonist and Illustrators School.,Ditko studied under Batman artist Jerry Robinson at the Cartoonist and Illustrators School in New York City .	Batman	Batman	Jerry Robinson	Jerry Robinson	Cartoonist and Illustrators School	Cartoonist and Illustrators School,SUPPORTS,SUPPORTS
Don Hall is a television director.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Penguin Books had zero impact on publishing in the 1930s.,"Penguin revolutionised publishing in the 1930s through its inexpensive paperbacks , sold through Woolworths and other high street stores for sixpence , bringing high-quality paperback fiction and non-fiction to the mass market .	paperback	paperback	Woolworths	Woolworths Group	sixpence	Sixpence (British coin)",REFUTES,SUPPORTS
Manchester by the Sea is a town.,"Manchester by the Sea is a 2016 American drama film written and directed by Kenneth Lonergan , and starring Casey Affleck , Michelle Williams , Kyle Chandler , and Lucas Hedges .	Kenneth Lonergan	Kenneth Lonergan	Casey Affleck	Casey Affleck	Michelle Williams	Michelle Williams (actress)	Kyle Chandler	Kyle Chandler	Lucas Hedges	Lucas Hedges	drama film	Drama (film and television)",REFUTES,NOT ENOUGH INFO
James VI and I went to Ulster.,,NOT ENOUGH INFO,SUPPORTS
A thunderstorm is a type of carnival.,,NOT ENOUGH INFO,REFUTES
Daggering is popular.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Blank Space is on a list in a country.,"The song has also topped charts in Canada , South Africa and Australia .",SUPPORTS,SUPPORTS
Hannah and Her Sisters is an American tragedy.,Hannah and Her Sisters is a 1986 American comedy-drama film which tells the intertwined stories of an extended family over two years that begins and ends with a family Thanksgiving dinner .	comedy-drama film	comedy-drama	Thanksgiving dinner	Thanksgiving#Thanksgiving dinner,REFUTES,SUPPORTS
Proponents of globalism tend to advocate for changing economic policy.,"It tends to advocate for such policies as increases in immigration , free trade , lowering tariffs , interventionism and global governance .	immigration	immigration	free trade	free trade	tariffs	tariffs	interventionism	Interventionism (politics)	global governance	global governance",SUPPORTS,SUPPORTS
Avenged Sevenfold is an album by an American heavy metal band.,"Avenged Sevenfold is the eponymous fourth studio album by American heavy metal band Avenged Sevenfold , released on October 30 , 2007 by Warner Bros. .	Avenged Sevenfold	Avenged Sevenfold	heavy metal	heavy metal music",SUPPORTS,SUPPORTS
Moonlight's filming began in a store.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Andrew Kevin Walker was shunned by the BAFTA for his screenwriting.,"He is known for having written Seven -LRB- 1995 -RRB- , for which he earned a nomination for the BAFTA Award for Best Original Screenplay , as well as several other films , including 8mm -LRB- 1999 -RRB- , Sleepy Hollow -LRB- 1999 -RRB- and many uncredited script rewrites .	BAFTA	British Academy of Film and Television Arts	Seven	Seven (1995 film)	BAFTA Award for Best Original Screenplay	BAFTA Award for Best Original Screenplay	8mm	8mm (film)	Sleepy Hollow	Sleepy Hollow (film)	script	screenplay",REFUTES,SUPPORTS
Lithuanians are a trait group.,,NOT ENOUGH INFO,SUPPORTS
No Strings Attached was released in the Philippines.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Bala's has directed at least four films.,,NOT ENOUGH INFO,NOT ENOUGH INFO
George III was married to the Prince Regent.,,NOT ENOUGH INFO,REFUTES
The Greek language is spoken by at least 13.2 million people.,"The language is spoken by at least 13.2 million people today in Greece , Cyprus , Italy , Albania , Turkey , and the Greek diaspora .	Greece	Greece	Greek diaspora	Greek diaspora",SUPPORTS,SUPPORTS
Simón Bolívar's dog's name is Simon Barklivar.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Big Country is a novel.,"The Big Country is a 1958 American epic Western film directed by William Wyler and starring Gregory Peck , Jean Simmons , Carroll Baker , Charlton Heston and Burl Ives .	William Wyler	William Wyler	Gregory Peck	Gregory Peck	Jean Simmons	Jean Simmons	Charlton Heston	Charlton Heston	Carroll Baker	Carroll Baker	Burl Ives	Burl Ives	epic	epic film	Western film	Western film",REFUTES,NOT ENOUGH INFO
There is a brand named Yves Saint Laurent.,"Yves Saint Laurent YSL -LRB- -LSB- iv sɜ̃n lɔ.ʁɑ̃ -RSB- ; also known as Saint Laurent Paris -RRB- is a French luxury fashion house founded by Yves Saint Laurent and his partner , Pierre Bergé .	Yves Saint Laurent	Yves Saint Laurent (designer)	Pierre Bergé	Pierre Bergé	Paris	Paris	fashion house	fashion house",SUPPORTS,SUPPORTS
Johnny Van Zant still performs with Lynyrd Skynyrd.,"John Roy `` Johnny '' Van Zant -LRB- born February 27 , 1959 -RRB- is an American musician and the current lead vocalist of Southern rock band Lynyrd Skynyrd .	Southern rock	Southern rock	Lynyrd Skynyrd	Lynyrd Skynyrd	Van Zant	Van Zant",SUPPORTS,SUPPORTS
Simón Bolívar was a pacifist and uninvolved in politics.,[Page not found: Simón_Bolívar],REFUTES,REFUTES
"In 681 BCE, Sennacherib was assassinated.","He was assassinated in obscure circumstances in 681 BCE , apparently by his eldest son -LRB- his designated successor , Esarhaddon , was the youngest -RRB- .	Esarhaddon	Esarhaddon",SUPPORTS,SUPPORTS
Yvonne Strahovski is an Australian producer.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Michelin Guides are independently published.,Michelin Guides -LRB- -LSB- ɡid miʃ.lɛ̃ -RSB- -RRB- are a series of guide books published by the French company Michelin for more than a century .	Michelin	Michelin,REFUTES,SUPPORTS
Henry II of France died in a tournament held to celebrate the Treaty of Versailles.,Henry suffered an untimely death in a jousting tournament held to celebrate the Peace of Cateau-Cambrésis at the conclusion of the Eighth Italian War .	jousting	jousting	Eighth Italian War	Italian War of 1551–1559,REFUTES,SUPPORTS
Anne Boleyn lived in England.,"Anne returned to England in early 1522 , to marry her Irish cousin James Butler , 9th Earl of Ormond ; the marriage plans were broken up by Cardinal Wolsey , and instead she secured a post at court as maid of honour to Henry VIII 's wife , Catherine of Aragon .	maid of honour	maid of honour	Cardinal Wolsey	Thomas Wolsey	Catherine of Aragon	Catherine of Aragon",SUPPORTS,SUPPORTS
Rob McElhenney plays a character on a television show.,He is best known for playing Mac on the FX/FXX comedy series It 's Always Sunny in Philadelphia .	Philadelphia	Philadelphia	Mac	Mac (It's Always Sunny in Philadelphia)	FX	FX Networks	FXX	FXX,SUPPORTS,SUPPORTS
Billboard Dad stars a woman.,"Billboard Dad -LRB- film -RRB- is a 1998 American direct-to-video comedy film , directed by Alan Metter starring Mary-Kate and Ashley Olsen .	Alan Metter	Alan Metter	Mary-Kate and Ashley Olsen	Mary-Kate and Ashley Olsen	American	Cinema of the United States	direct-to-video	direct-to-video	comedy film	comedy film",SUPPORTS,SUPPORTS
Natasha Lyonne was born in 1995.,"Natasha Bianca Lyonne Braunstein -LRB- born April 4 , 1979 -RRB- , better known as Natasha Lyonne , is an American actress .",REFUTES,REFUTES
First Motion Picture Unit produced informative television shows.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Numb was part of a 2011 DLC for Rock Band 3.,"In January 2011 , `` Numb '' was released in a Linkin Park DLC pack for Rock Band 3 .	Linkin Park	Linkin Park	DLC	Downloadable content	Rock Band 3	Rock Band 3",SUPPORTS,SUPPORTS
The New England Patriots owns the record for most Super Bowls lost.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Aestheticism values aesthetics over socio-political themes in art.,"Aestheticism -LRB- also the Aesthetic Movement -RRB- is an intellectual and art movement supporting the emphasis of aesthetic values more than social-political themes for literature , fine art , music and other arts .	art movement	art movement	aesthetic	aesthetic	literature	literature	fine art	fine art	music	music	art	art",SUPPORTS,SUPPORTS
AMGTV is a television network that is family-oriented.,"AMGTV is an American family-oriented television network featuring television programming consisting of drama , sports , movies , entertainment , how-to , hunting and fishing , children 's shows , and other features .",SUPPORTS,SUPPORTS
The SpongeBob SquarePants Movie only stars Donald Trump.,"The film was directed by series creator Stephen Hillenburg and starred the series ' cast of Tom Kenny , Bill Fagerbakke , Clancy Brown , Rodger Bumpass and Mr. Lawrence , with guest performances by Scarlett Johansson , Jeffrey Tambor , Alec Baldwin and David Hasselhoff .	Stephen Hillenburg	Stephen Hillenburg	Tom Kenny	Tom Kenny	Bill Fagerbakke	Bill Fagerbakke	Clancy Brown	Clancy Brown	Rodger Bumpass	Rodger Bumpass	Mr. Lawrence	Mr. Lawrence	Alec Baldwin	Alec Baldwin	David Hasselhoff	David Hasselhoff	Scarlett Johansson	Scarlett Johansson	Jeffrey Tambor	Jeffrey Tambor",REFUTES,REFUTES
Email filtering output is capable of affecting messages.,"For its output , it might pass the message through unchanged for delivery to the user 's mailbox , redirect the message for delivery elsewhere , or even throw the message away .",SUPPORTS,SUPPORTS
"Keith Stanfield was born on August 12, 1991.","LaKeith Lee `` Keith '' Stanfield -LRB- born August 12 , 1991 -RRB- is an American actor and rapper .",SUPPORTS,SUPPORTS
Princess Mononoke only has a light tone.,,NOT ENOUGH INFO,REFUTES
Milk is a 2008 American film starring Bob Ross.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Janelle Monáe's full name is Janelle Monáe Sokolowski.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Move (Little Mix song) was released on the CD Salute.,,NOT ENOUGH INFO,SUPPORTS
The Ellen Show began its broadcast in the 21st century.,The Ellen Show is a television sitcom created by and starring Ellen DeGeneres that was broadcast during the 2001 -- 02 season on CBS .	Ellen DeGeneres	Ellen DeGeneres	CBS	CBS	The Ellen Show	The Ellen Show	television	television	sitcom	sitcom	Ellen	Ellen (TV series),SUPPORTS,SUPPORTS
The Brat Pack is a nickname for dogs.,The Brat Pack is a nickname given to a group of young actors who frequently appeared together in teen-oriented coming-of-age films in the 1980s .	coming-of-age films	:Category:Coming-of-age films,REFUTES,REFUTES
Rio's sequel was released on a date during the 21st century.,Rio is a 2011 American 3D computer-animated adventure film-produced by Blue Sky Studios and directed by Carlos Saldanha .	Carlos Saldanha	Carlos Saldanha	Blue Sky Studios	Blue Sky Studios	3D	3D film	computer-animated	Computer-animated film	adventure film	adventure film,SUPPORTS,SUPPORTS
Gaius Julius Caesar was the uncle of a dictator.,,NOT ENOUGH INFO,NOT ENOUGH INFO
No Country for Old Men is about a diverse cast set in the desert of 1980 West Texas.,,NOT ENOUGH INFO,SUPPORTS
Oscar de la Hoya was The Ring magazine's top-rated fighter in the world in 1998 and 1999.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Yin and yang show a balance between magnetized entities.,The yin yang -LRB- i.e. taijitu symbol -RRB- shows a balance between two opposites with a portion of the opposite element in each section .	taijitu	taijitu,REFUTES,NOT ENOUGH INFO
The Ellen Show was created by an Australian comedian.,"The Ellen Show is a television sitcom created by and starring Ellen DeGeneres that was broadcast during the 2001 -- 02 season on CBS .	Ellen DeGeneres	Ellen DeGeneres	CBS	CBS	The Ellen Show	The Ellen Show	television	television	sitcom	sitcom	Ellen	Ellen (TV series) Ellen Lee DeGeneres -LRB- -LSB- dᵻˈdʒɛnərᵻs -RSB- born January 26 , 1958 -RRB- is an American comedian , television host , actress , writer , and producer .	television	television	Ellen	Ellen (TV series)",REFUTES,NOT ENOUGH INFO
The Maze Runner earned over $348 million worldwide at the box office.,"The film earned over $ 348 million worldwide at the box-office , against its budget of $ 34 million .",SUPPORTS,SUPPORTS
Computer chips became Virginia's most valuable export in 2002.,"Virginia 's economy changed from primarily agricultural to industrial during the 1960s and 1970s , and in 2002 computer chips became the state 's leading export by monetary value .	state	U.S. state	computer chips	integrated circuit",SUPPORTS,SUPPORTS
Tilda Swinton is a performance artist.,"Katherine Matilda `` Tilda '' Swinton -LRB- born 5 November 1960 -RRB- is a British actress , performance artist , model , and fashion muse , known for her roles in independent and Hollywood films .	performance artist	performance artist	independent	independent film	Hollywood films	Hollywood",SUPPORTS,SUPPORTS
Bret Easton Ellis wrote the screenplay for a film directed by Paul Schrader and he was criticized.,"Ellis also wrote the screenplay for the critically derided 2013 film The Canyons , an original work .	The Canyons	The Canyons (film) The Canyons is a 2013 American erotic thriller-drama film directed by Paul Schrader and written by Bret Easton Ellis .	Paul Schrader	Paul Schrader	Bret Easton Ellis	Bret Easton Ellis	erotic thriller	erotic thriller	drama film	drama film",SUPPORTS,NOT ENOUGH INFO
The first inauguration of Bill Clinton took place in Vietnam.,"The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. .	President of the United States	President of the United States	United States Capitol	United States Capitol	42nd	List of Presidents of the United States	inauguration	United States presidential inauguration	Bill Clinton	Bill Clinton",REFUTES,REFUTES
Ashley Cole is President of Russia.,,NOT ENOUGH INFO,REFUTES
Ayananka Bose is a Gemini.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Stephen Colbert is on CBS as host of The Late Show.,"Colbert has hosted The Late Show with Stephen Colbert , a late-night television talk show on CBS , since September 8 , 2015 .	The Late Show with Stephen Colbert	The Late Show with Stephen Colbert	CBS	CBS",SUPPORTS,SUPPORTS
Benjamin Franklin had early campaigning for colonial dissonance.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Moscovium is a molecule.,Moscovium is a superheavy synthetic element with symbol Mc and atomic number 115 .	superheavy	Transactinide element	synthetic element	synthetic element	symbol	chemical symbol	atomic number	atomic number,SUPPORTS,NOT ENOUGH INFO
Saxony is the tenth largest German cat.,"The Free State of Saxony -LRB- der Freistaat Sachsen -LSB- ˈfʁaɪ̯ʃtaːt ˈzaksn̩ -RSB- Swobodny stat Sakska -RRB- is a landlocked federal state of Germany , bordering the federal states of Brandenburg , Saxony Anhalt , Thuringia , and Bavaria , as well as the countries of Poland -LRB- Lower Silesian and Lubusz Voivodeships -RRB- and the Czech Republic -LRB- Karlovy Vary , Liberec and Ústí nad Labem Regions -RRB- .	state	States of Germany	Germany	Germany	Brandenburg	Brandenburg	Saxony Anhalt	Saxony Anhalt	Thuringia	Thuringia	Bavaria	Bavaria	countries	countries	Poland	Poland	Lower Silesian	Lower Silesian Voivodeship	Czech Republic	Czech Republic	Karlovy Vary	Karlovy Vary Region	Liberec	Liberec Region",REFUTES,NOT ENOUGH INFO
Pharmacology is a biomedical art.,Pharmacology developed in the 19th century as a biomedical science that applied the principles of scientific experimentation to therapeutic contexts .,REFUTES,NO_LABEL
Bhagat Singh was not a folk hero.,Bhagat Singh -LRB- -LSB- pə̀ɡət̪ sɪ́ŋɡ -RSB- -- 23 March 1931 -RRB- was a charismatic Indian socialist revolutionary whose two acts of dramatic violence against the British in India and execution at age 23 made him a folk hero of the Indian independence movement .	socialist revolutionary	Revolutionary socialism	Indian independence movement	Indian independence movement,REFUTES,SUPPORTS
Andrew Kevin Walker is a director.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Battle of France was fought during the Second World War.,"The Battle of France , also known as the Fall of France , was the German invasion of France and the Low Countries during the Second World War .	France	France	German	Nazi Germany	Low Countries	Low Countries	Second World War	World War II	invasion of France	Italian invasion of France",SUPPORTS,SUPPORTS
Social interaction can be supplied by a Pet.,"Walking a dog can supply both the human and pet with exercise , fresh air , and social interaction .	dog	dog	social interaction	social interaction",SUPPORTS,SUPPORTS
Samwell Tarly appears only outside of the A Song of Ice and Fire series.,"Samwell Tarly , called Sam , is a fictional character in the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin , and its television adaptation Game of Thrones .	A Song of Ice and Fire	A Song of Ice and Fire	Game of Thrones	Game of Thrones	George R. R. Martin	George R. R. Martin	fictional character	fictional character	fantasy	fantasy",REFUTES,SUPPORTS
