Claim,Evidence,True_Label,Predicted_Label
The Monster is an EP by Eminem.,"`` The Monster '' is a song by American rapper Eminem , featuring guest vocals from Barbadian singer Rihanna , taken from Eminem 's album The Marshall Mathers LP 2 -LRB- 2013 -RRB- .	The Marshall Mathers LP 2	The Marshall Mathers LP 2	Eminem	Eminem	Rihanna	Rihanna",REFUTES,REFUTES
James Jones missed the deadline once.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Buffy the Vampire Slayer is an Australian television series.,"Buffy the Vampire Slayer is an American television series created by Joss Whedon under his production tag , Mutant Enemy Productions with later co-executive producers being Jane Espenson , David Fury , David Greenwalt , Doug Petrie , Marti Noxon , and David Solomon .	Joss Whedon	Joss Whedon	David Greenwalt	David Greenwalt	Marti Noxon	Marti Noxon	Mutant Enemy Productions	Mutant Enemy Productions	Jane Espenson	Jane Espenson	David Fury	David Fury	Doug Petrie	Doug Petrie	David Solomon	David Solomon (TV producer)",REFUTES,REFUTES
Premam had a theatrical run of 259 days in Chennai.,"The film had a theatrical run of 151 days in Kerala and 259 days in Chennai , Tamil Nadu .	Tamil Nadu	Tamil Nadu	Chennai	Chennai",SUPPORTS,SUPPORTS
Estelle Getty was a performer.,"Estelle Getty -LRB- née Scher ; also known as Estelle Gettleman ; July 25 , 1923 -- July 22 , 2008 -RRB- was an American actress and comedian , who appeared in film , television , and theatre .	née	given names	actress	actress	film	film	television	television	theatre	theatre",SUPPORTS,SUPPORTS
Sean Gunn has no experience as an actor.,"Sean Gunn is an American actor , best known for his role as Kirk Gleason on the television show Gilmore Girls -LRB- 2000 -- 2007 -RRB- and Kraglin in Guardians of the Galaxy .	Kirk Gleason	Kirk Gleason	Gilmore Girls	Gilmore Girls	Kraglin	Kraglin	Guardians of the Galaxy	Guardians of the Galaxy (film)",REFUTES,REFUTES
Adam Lambert remains closeted.,"The album premiered at number one on the U.S. Billboard 200 , making him the first openly gay artist to top the album charts .",REFUTES,REFUTES
Yves Saint Laurent closed in 1961.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Saturn Award for Best Fantasy Film is presented by an organization.,,NOT ENOUGH INFO,NOT ENOUGH INFO
I Kissed a Girl was recorded by an American singer in 2008.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Game of Thrones (season 7) has seasons from 1 to 6.,,NOT ENOUGH INFO,REFUTES
"Danielle Cormack was born on December 26, 1970.",Danielle Cormack -LRB- born 26 December 1970 -RRB- is a stage and screen actress from New Zealand .	New Zealand	New Zealand,SUPPORTS,SUPPORTS
Levoamphetamine is green.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Earl Scruggs was born in January.,"Earl Eugene Scruggs -LRB- January 6 , 1924 -- March 28 , 2012 -RRB- was an American musician noted for popularizing a three-finger banjo picking style , now called `` Scruggs style '' , that is a defining characteristic of bluegrass music .	Scruggs style	Scruggs style	bluegrass music	bluegrass music",SUPPORTS,SUPPORTS
"Gray Matter Interactive Studios, Inc. was a computer game developer founded in July, 1994.",,NOT ENOUGH INFO,NOT ENOUGH INFO
Sky UK is a company which serves the United Kingdom.,Sky UK Limited -LRB- formerly British Sky Broadcasting and BSkyB -RRB- is a telecommunications company which serves the United Kingdom .	United Kingdom	United Kingdom,SUPPORTS,SUPPORTS
Happiness in Slavery is a song by Nine Inch Nails.,"`` Happiness in Slavery '' is a song by American industrial rock band Nine Inch Nails from their debut extended play -LRB- EP -RRB- , Broken -LRB- 1992 -RRB- .	Nine Inch Nails	Nine Inch Nails	Broken	Broken (EP)	industrial rock	industrial rock",SUPPORTS,SUPPORTS
There are 26 world title wins and 0 loss record under Floyd Mayweather Jr.,"Widely considered to be one of the greatest boxers of all time , undefeated as a professional , and a five-division world champion , Mayweather won fifteen world titles and the lineal championship in four different weight classes -LRB- twice at welterweight -RRB- .	five-division world champion	quintuple champion	lineal championship	lineal championship	welterweight	welterweight He finished his career with a record of 26 wins without a loss or draw in world title fights -LRB- 10 by KO -RRB- ; 23 wins -LRB- 9 KOs -RRB- in lineal title fights ; 24 wins -LRB- 7 KOs -RRB- against former or current world titlists ; 12 wins -LRB- 3 KOs -RRB- against former or current lineal champions ; and 2 wins -LRB- 1 KO -RRB- against International Boxing Hall of Fame inductees .	KO	knockout	International Boxing Hall of Fame	International Boxing Hall of Fame Champions recognized by sanctioning bodies such as the World Boxing Association -LRB- WBA -RRB- or World Boxing Council -LRB- WBC -RRB- , or the Ultimate Fighting Championship -LRB- UFC -RRB- may vacate their title voluntarily , or be stripped of the title for breaching the sanctioning body 's regulations or contracts .	World Boxing Association	World Boxing Association	World Boxing Council	World Boxing Council	Ultimate Fighting Championship	Ultimate Fighting Championship",SUPPORTS,REFUTES
