Claim,Evidence,True_Label,Predicted_Label
Younger is a television series.,"Younger is an American single-camera comedy-drama television series based on the Pamela Redmond Satran novel of the same name , created and produced by Darren Star .	Darren Star	Darren Star	Pamela Redmond Satran	Pamela Redmond Satran	American	Television in the United States	single-camera	single-camera setup",SUPPORTS,SUPPORTS
Life is only applicable to inanimate objects.,"Life is a characteristic distinguishing physical entities having biological processes , such as signaling and self-sustaining processes , from those that do not , either because such functions have ceased , or because they never had such functions and are classified as inanimate .	physical entities	physical body	signaling	Signalling theory	self-sustaining	self-sustainability	ceased	death",REFUTES,REFUTES
The Good Wife produced a full 300 episode season.,"With the current climate of how television shows are written and produced , The Good Wife is considered by several critics to be network television 's last great drama producing a full 22 episode season while other and future acclaimed shows are in favor of shorter 6 -- 12 episode seasons .	The Good Wife	The Good Wife (2016 TV series)",REFUTES,REFUTES
Bret Easton Ellis wrote the screenplay for a 2013 film and he was criticized for this.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"Bea Arthur was born on May 13th, 1922 in a log cabin.",,NOT ENOUGH INFO,NOT ENOUGH INFO
The Danish language is spoken in North America.,"There are also minor Danish-speaking communities in Norway , Sweden , Spain , the United States , Canada , Brazil and Argentina .	Norway	Norway	Sweden	Sweden	Spain	Spain	United States	United States	Canada	Canada	Brazil	Brazil	Argentina	Argentina Canada -LRB- -LSB- ˈkænədə -RSB- -LSB- kanadɑ -RSB- -RRB- is a country in the northern part of North America .	Canada	Province of Canada",SUPPORTS,SUPPORTS
Dreamer (2005 film) is an American 2005 silent film.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Indian National Congress was founded during the American Revolution.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Eddie Guerrero had problems with substance abuse.,"He experienced various substance abuse problems , including alcoholism and an addiction to painkillers ; these real-life issues were sometimes incorporated into his storylines .	substance abuse	substance abuse	alcoholism	alcoholism	painkillers	Analgesic	storylines	Glossary of professional wrestling terms#A",SUPPORTS,SUPPORTS
Georgians arose from a place that was a kingdom in Azerbaijan.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Edward G. Robinson rejected all offers to star in The Cincinnati Kid.,The film was directed by Norman Jewison and stars Steve McQueen in the title role and Edward G. Robinson as Howard .	Norman Jewison	Norman Jewison	Steve McQueen	Steve McQueen	Edward G. Robinson	Edward G. Robinson The Cincinnati Kid is a 1965 American drama film .,REFUTES,NOT ENOUGH INFO
Exercise is bad for heart health.,"Exercise temporarily increases the rate , but lowers resting heart rate in the long term , and is good for heart health .	rate	heart rate	Exercise	Physical exercise	resting heart rate	resting heart rate",REFUTES,SUPPORTS
Buffy the Vampire Slayer is created by Joss Whedon in 1990.,"Buffy the Vampire Slayer is an American television series created by Joss Whedon under his production tag , Mutant Enemy Productions with later co-executive producers being Jane Espenson , David Fury , David Greenwalt , Doug Petrie , Marti Noxon , and David Solomon .	Joss Whedon	Joss Whedon	David Greenwalt	David Greenwalt	Marti Noxon	Marti Noxon	Mutant Enemy Productions	Mutant Enemy Productions	Jane Espenson	Jane Espenson	David Fury	David Fury	Doug Petrie	Doug Petrie	David Solomon	David Solomon (TV producer) He is the founder of Mutant Enemy Productions and co-founder of Bellwether Pictures , and is best known as the creator of the television series Buffy the Vampire Slayer -LRB- 1997 -- 2003 -RRB- , Angel -LRB- 1999 -- 2004 -RRB- , Firefly -LRB- 2002 -RRB- , Dollhouse -LRB- 2009 -- 10 -RRB- and Agents of S.H.I.E.L.D. -LRB- from 2013 -RRB- .	Mutant Enemy Productions	Mutant Enemy Productions	Bellwether Pictures	Bellwether Pictures	Buffy the Vampire Slayer	Buffy the Vampire Slayer	Angel	Angel (1999 TV series)	Firefly	Firefly (TV series)	Dollhouse	Dollhouse (TV series)",REFUTES,NOT ENOUGH INFO
The Greek language is spoken in the United Kingdom.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Robert Zemechkis has failed to make movies across a wide variety of genres.,"Credited as `` one of the greatest visual storytellers in filmmaking '' , he first came to public attention in the 1980s as the director of Romancing the Stone -LRB- 1984 -RRB- and the science-fiction comedy Back to the Future film trilogy , as well as the live-action/animated comedy Who Framed Roger Rabbit -LRB- 1988 -RRB- .	Romancing the Stone	Romancing the Stone	Back to the Future	Back to the Future (franchise)	Who Framed Roger Rabbit	Who Framed Roger Rabbit",REFUTES,SUPPORTS
The University of Illinois at Chicago is located in Jamaica.,"The University of Illinois at Chicago or UIC is a state-funded public research-intensive university located in Chicago , Illinois , United States .	Chicago	Chicago	Illinois	Illinois	university	university",REFUTES,REFUTES
Sands Hotel and Casino was originally a casino with 200 rooms.,"The hotel was opened on December 15 , 1952 as a casino with 200 rooms , and was established less than three months after the opening of another notable landmark , Sahara Hotel and Casino .	Sahara Hotel and Casino	Sahara Hotel and Casino",REFUTES,SUPPORTS
Life is inapplicable to inanimate objects.,"Life is a characteristic distinguishing physical entities having biological processes , such as signaling and self-sustaining processes , from those that do not , either because such functions have ceased , or because they never had such functions and are classified as inanimate .	physical entities	physical body	signaling	Signalling theory	self-sustaining	self-sustainability	ceased	death",SUPPORTS,SUPPORTS
A near-Earth object is abbreviated as NGO.,A near-Earth object -LRB- NEO -RRB- is any small Solar System body whose orbit brings it into proximity with Earth .	small Solar System body	small Solar System body	Earth	Earth,REFUTES,REFUTES
A rapper was featured on a crossover hit by Chaka Khan.,"Khan was the first R&B artist to have a crossover hit featuring a rapper , with `` I Feel for You '' in 1984 .	R&B	Rhythm and blues	crossover	crossover (music)	rapper	rapper	I Feel for You	I Feel for You (album)",SUPPORTS,NOT ENOUGH INFO
The Battle of the Trebia took place in the province of Cisalpine Gaul.,"The battle took place in the flat country of the Province of Piacenza on the left bank of the Trebbia River , a shallow , braided stream , not far south from its confluence -LRB- from the south -RRB- with the Po river .	Trebbia River	Trebbia River	Trebbia	Trebbia	Piacenza	Piacenza	Province of Piacenza	Province of Piacenza	Po river	Po river",REFUTES,NOT ENOUGH INFO
The Cyclades are a group of landlocked towns in Kentucky.,"The Cyclades -LRB- -LSB- ˈsɪklədiːz -RSB- Κυκλάδες , -LSB- cikˈlaðes -RSB- -RRB- are an island group in the Aegean Sea , southeast of mainland Greece and a former administrative prefecture of Greece .	island group	island group	Aegean Sea	Aegean Sea	prefecture	prefectures of Greece",REFUTES,REFUTES
Cheese in the Trap (TV series) is a book.,"Cheese in the Trap is a South Korean television series starring Park Hae-jin , Kim Go-eun , Seo Kang-joon and Lee Sung-kyung .	Cheese in the Trap	Cheese in the Trap	Park Hae-jin	Park Hae-jin	Kim Go-eun	Kim Go-eun	Seo Kang-joon	Seo Kang-joon	Lee Sung-kyung	Lee Sung-kyung	South Korean television series	Korean drama",REFUTES,NOT ENOUGH INFO
Floyd Mayweather Jr. is incapable of boxing.,"Floyd Joy Mayweather Jr. -LRB- born Floyd Joy Sinclair ; February 24 , 1977 -RRB- is an American former professional boxer who competed from 1996 to 2015 , and currently works as a boxing promoter .	professional boxer	professional boxer	promoter	promoter (entertainment)",REFUTES,REFUTES
"Michaela Watkins died on December 14, 1971.","Michaela Suzanne Watkins -LRB- born December 14 , 1971 -RRB- is an American actress and comedian .	American	United States She is best known for starring on the Hulu series Casual and on the short-lived ABC sitcom Trophy Wife , as well as a cast member on Saturday Night Live from 2008 to 2009 .	Saturday Night Live	Saturday Night Live	Trophy Wife	Trophy Wife (TV series)	Casual	Casual (TV series)	Hulu	Hulu	ABC	American Broadcasting Company She has also recurred on television series such as The New Adventures of Old Christine , Enlightened and Transparent , and has had appearances in the films The Back-Up Plan -LRB- 2010 -RRB- , Wanderlust -LRB- 2012 -RRB- and Enough Said -LRB- 2013 -RRB- .	The New Adventures of Old Christine	The New Adventures of Old Christine	Enlightened	Enlightened (TV series)	Transparent	Transparent (TV series)	The Back-Up Plan	The Back-Up Plan	Wanderlust	Wanderlust (2012 film)	Enough Said	Enough Said (film)",REFUTES,NOT ENOUGH INFO
Excuse My French is an album.,Excuse My French is the debut studio album by American rapper French Montana .	French Montana	French Montana,SUPPORTS,SUPPORTS
The Saw franchise lost over $873 million.,"The films collectively grossed over $ 873 million at the box office worldwide .	box office	#Box office Saw is an American horror franchise distributed by Lions Gate Entertainment , produced by Twisted Pictures and created by two Australians , director James Wan and screenwriter Leigh Whannell , that consists of seven feature films and additional media .	James Wan	James Wan	Leigh Whannell	Leigh Whannell	Saw	Saw (2004 film)	American	United States	horror	horror film	franchise	media franchise	Lions Gate Entertainment	Lions Gate Entertainment	Twisted Pictures	Twisted Pictures",REFUTES,NOT ENOUGH INFO
Jennifer Lopez created a studio record.,"She ventured into the music industry in 1999 with her debut studio album On the 6 , preceded by the number-one single `` If You Had My Love '' .	On the 6	On the 6	If You Had My Love	If You Had My Love",SUPPORTS,SUPPORTS
The Gettysburg Address failed to ever be read or acknowledged.,"The Gettysburg Address is a speech by U.S. President Abraham Lincoln , one of the best-known in American history .	U.S. President	President of the United States	Abraham Lincoln	Abraham Lincoln	American history	history of the United States",REFUTES,NOT ENOUGH INFO
Nymphomaniac (film) is not an installment in a trilogy.,"The film was originally supposed to be only one complete entry ; but , because of its multiple hour length , von Trier made the decision to split the project into two separate films .",REFUTES,REFUTES
Jeb Bush's mother is Catholic.,,NOT ENOUGH INFO,NOT ENOUGH INFO
