Claim,Evidence,True_Label,Predicted_Label,Raw_Output
The Quiet was directed by Steven Spielberg.,,NOT ENOUGH INFO,REFUTES,"refutes

the evidence provided does not support the claim that ""the quiet"" was directed by steven spielberg."
Brazzers is a pornographic production machine.,,NOT ENOUGH INFO,SUPPORTS,supports
Jackie (2016 film) was the number one film in China.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Mary-Kate Olsen and Ashley Olsen are Canadians exclusively.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Salman Rushdie was a winner of the Booker Prize.,"His second novel , Midnight 's Children -LRB- 1981 -RRB- , won the Booker Prize in 1981 and was deemed to be `` the best novel of all winners '' on two separate occasions , marking the 25th and the 40th anniversary of the prize .	Booker Prize	Booker Prize	25th	Man Booker Prize#Winners	40th anniversary of the prize	The Best of the Booker",SUPPORTS,SUPPORTS,final label: supports
CHiPs is based on a TV episode written by Rick Rosner.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Saturn is the second-largest planet in the Solar System.,"Saturn is the sixth planet from the Sun and the second-largest in the Solar System , after Jupiter .	Saturn	Saturn (mythology)	Sun	Sun	planet	planet	Solar System	Solar System	Jupiter	Jupiter",SUPPORTS,SUPPORTS,final label: supports
Barbarella was directed by George Lucas.,Barbarella is a 1968 science fiction film directed by Roger Vadim based on the French comic Barbarella .	Roger Vadim	Roger Vadim	Barbarella	Barbarella (comics)	science fiction film	science fiction film,REFUTES,REFUTES,final label: refutes
Edward Cullen was created outside of Stephenie Meyer's work.,Edward Cullen -LRB- né Edward Anthony Masen -RRB- is a fictional character in Stephenie Meyer 's Twilight series .	Twilight	Twilight (novel)	Stephenie Meyer	Stephenie Meyer,REFUTES,REFUTES,"final label: refutes

the evidence provided states that edward cullen is a fictional character in stephenie meyer's twilight series, which implies that edward cullen was created by stephenie meyer as part of her work. this contradicts the claim that edward cullen was created outside of stephenie meyer's work."
Nymphomaniac (film) is not an installment in a trilogy.,"The film was originally supposed to be only one complete entry ; but , because of its multiple hour length , von Trier made the decision to split the project into two separate films .",REFUTES,REFUTES,"final label: refutes

the evidence states that the film was originally supposed to be one complete entry, but due to its length, it was split into two separate films. this implies that the film is part of a two-part series, which contradicts the claim that it is not an installment in a trilogy."
Padua is unconnected politically to the province of Padua.,It is the capital of the province of Padua and the economic and communications hub of the area .	Padua	Province of Padua	province of Padua	province of Padua,REFUTES,REFUTES,"final label: refutes

the claim states that padua is unconnected politically to the province of padua, but the evidence provided suggests the opposite. the evidence states that padua is the capital of the province of padua, indicating a political connection between the two."
Ned Stark was nominated for a Screen Actors Guild Award for Outstanding Performance by an Ensemble in a Drama Series.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Adventures of Pluto Nash was released in Africa.,"The film was released in the United States on August 16 , 2002 .",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention the release location of the film in africa, only that it was released in the united states."
Angelsberg is not adjacent to Italy.,,NOT ENOUGH INFO,REFUTES,final label: refutes
Internet access avoids the use of computers.,"Internet access is ability of individuals and organizations to connect to the Internet using computer terminals , computers , mobile devices ; and to access services such as email and the World Wide Web .	Internet	Internet	computer	computer	email	email	World Wide Web	World Wide Web",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not directly address the claim that ""internet access avoids the use of computers."" while it mentions that internet access is achieved using computer terminals, computers, and mobile devices, it does not provide information about whether these devices are necessary for internet access or if there are alternative methods that do not involve computers."
Tiber Oil Field is a landlocked oil field.,The Tiber Oil Field is a deepwater offshore oil field located in the Keathley Canyon block 102 of the United States sector of the Gulf of Mexico .	United States	United States	Gulf of Mexico	Gulf of Mexico	Keathley Canyon	Keathley Canyon	oil field	oil field,SUPPORTS,REFUTES,refutes
The Chrysler Building is under a lot of security.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Sejong the Great was born on May 15, 1397.",Sejong the Great -LRB- -LSB- se.dʑoŋ -RSB- ; 15 May 1397 - 8 April 1450 -RRB- was the fourth king of Joseon-dynasty Korea .	Joseon	Joseon,SUPPORTS,SUPPORTS,final label: supports
