claim,evidence,label
David Lloyd George lost every bid to become prime minister.,Historian Martin Pugh in The Oxford Companion to British History argues that : British British nationality law,REFUTES
Tie Your Mother Down was a single.,"On its original release as a single in 1977 the song peaked at 31 in the UK Singles Chart , however more than 20 years later it was released as a double a-side to `` No-One But You -LRB- Only the Good Die Young -RRB- '' where it reached 13 in UK Singles Chart . single single (music) It is the opening track and the second single from their 1976 album A Day at the Races . A Day at the Races A Day at the Races (album) single single (music)",SUPPORTS
Timur gave himself a title.,,NEI
Marcus Bentley is a British voice-over artist.,"Marcus Morgan Bentley -LRB- born 4 October 1967 -RRB- is a British actor , broadcaster and voice-over artist . British British nationality law voice-over artist voice-over broadcaster presenter actor actor voice-over voice-over",REFUTES
Mick Thomson was born in a hospital.,,NEI
A Milli is a song by someone born in 1982.,"`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne . Lil Wayne Lil Wayne hip hop hip hop music Dwayne Michael Carter Jr. -LRB- born September 27 , 1982 -RRB- , known professionally as Lil Wayne , is an American hip hop recording artist . hip hop Hip hop music",SUPPORTS
Brian De Palma directs television but has yet to direct film.,"Brian Russell De Palma -LRB- born September 11 , 1940 -RRB- is an American film director and screenwriter .",REFUTES
"For his performances in 30 Rock, Jon Hamm received nominations for the Primetime Emmy Award.",,NEI
"Watertown, Massachusetts is in the Greater Boston Metropolitan Area.",It is part of the Greater Boston area . Greater Boston Greater Boston,SUPPORTS
Legendary Entertainment is a rival of Wanda Group.,"Since 2016 , Legendary has been a subsidiary of the Chinese conglomerate Wanda Group . Wanda Group Wanda Group",REFUTES
Liverpool was the town where The Beatles formed.,"The city celebrated its 800th anniversary in 2007 , and was European Capital of Culture together with Stavanger , Norway , in 2008 . city City status in the United Kingdom European Capital of Culture European Capital of Culture Stavanger Stavanger The Beatles were an English rock band formed in Liverpool in 1960 . Liverpool Liverpool rock Rock music The Beatles The Beatles (album)",SUPPORTS
Story of My Life was recorded by an Armenian band.,,NEI
Menace II Society is exclusively a TV series.,"Menace II Society -LRB- pronounced Menace to Society -RRB- is a 1993 American hood drama thriller film directed by Allen and Albert Hughes in their directorial debut , and starring Tyrin Turner , Jada Pinkett , Larenz Tate and Samuel L. Jackson . Tyrin Turner Tyrin Turner Jada Pinkett Jada Pinkett Smith hood hood film drama Drama film thriller film thriller film Allen and Albert Hughes Hughes brothers Larenz Tate Larenz Tate Samuel L. Jackson Samuel L. Jackson The film is set in the 1990s South Central Los Angeles , California . South Central Los Angeles South Central Los Angeles The film follows the life of a young man named Kaydee `` Caine '' Lawson and his close friends .",REFUTES
The Armenian Genocide was the killing of Armenians who were mostly Ottoman natives.,"The Armenian Genocide -LRB- Հայոց ցեղասպանություն , Hayots tseghaspanutyun -RRB- , also known as the Armenian Holocaust , was the Ottoman government 's systematic extermination of 1.5 million Armenians , mostly Ottoman citizens within the Ottoman Empire and its successor state , the Republic of Turkey . Ottoman Empire Ottoman Empire Armenian Armenians Ottoman government Imperial Government (Ottoman Empire) Armenians Armenians Republic of Turkey Turkey Holocaust The Holocaust Turkey Turkey successor state successor state",SUPPORTS
Georgians arose from the ancient Iberian civilizations and they are significant people.,,NEI
The Prowler was made by Marvel Comics.,,NEI
WGBH-TV is a radio station.,,NEI
Bea Arthur hated animals.,"Bea Arthur -LRB- born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 -RRB- was an American actress , comedian , singer , and animal rights activist .",REFUTES
Vatican City was brought into being by a treaty.,,NEI
Derek Hough has worked with a J-pop singer.,,NEI
Dreamer (2005 film) is an American drama silent film.,,NEI
Jenna Jameson started acting in erotic videos in 1999.,"She has since won more than 35 adult-video awards , and has been inducted into the X-Rated Critics Organization -LRB- XRCO -RRB- and Adult Video News -LRB- AVN -RRB- Halls of Fame . X-Rated Critics Organization X-Rated Critics Organization",REFUTES
The Maltese language is a co-official language of Malta.,,NEI
Tom DeLonge didn't finish middle school.,He formed Blink-182 with bassist Mark Hoppus and drummer Scott Raynor during his high school years . Blink-182 Blink-182 Mark Hoppus Mark Hoppus Scott Raynor Scott Raynor,REFUTES
Grease was a novel.,,NEI
The Dodo has been depicted with a blue beak.,,NEI
Pulmonary embolism is not indicated by rapid breathing.,"Signs of a PE include low blood oxygen levels , rapid breathing , rapid heart rate , and sometimes a mild fever . oxygen levels oxygen saturation rapid breathing tachypnea rapid heart rate tachycardia fever fever",REFUTES
The Pelican Brief is based on a novel by an American writer.,"The Pelican Brief is a 1993 American legal political thriller based on the novel of the same name by John Grisham . The Pelican Brief The Pelican Brief John Grisham John Grisham legal political thriller legal thriller novel of the same name The Pelican Brief John Ray Grisham , Jr. -LRB- -LSB- ˈɡrɪʃəm -RSB- born February 8 , 1955 -RRB- is an American bestselling writer , attorney , politician , and activist best known for his popular legal thrillers .",SUPPORTS
Jason Katims has made no contributions to Roswell.,"Roswell is an American science fiction television series developed , produced , and co-written by Jason Katims . Jason Katims Jason Katims science fiction science fiction television series television series",REFUTES
