claim,evidence,gold,pred,S,R,M,O
David Lloyd George lost every bid to become prime minister.,Historian Martin Pugh in The Oxford Companion to British History argues that : British British nationality law,REFUTES,NEI,0.15541481971740723,0.19200414419174194,0.19200414419174194,0.7646951675415039
Tie Your Mother Down was a single.,"On its original release as a single in 1977 the song peaked at 31 in the UK Singles Chart , however more than 20 years later it was released as a double a-side to `` No-One But You -LRB- Only the Good Die Young -RRB- '' where it reached 13 in UK Singles Chart . single single (music) It is the opening track and the second single from their 1976 album A Day at the Races . A Day at the Races A Day at the Races (album) single single (music)",SUPPORTS,REFUTES,0.5739753842353821,0.5792137980461121,0.5792137980461121,0.39823615550994873
Timur gave himself a title.,nan,NEI,NEI,8.747447282075882e-05,-0.03375297412276268,8.747447282075882e-05,0.9463269710540771
Marcus Bentley is a British voice-over artist.,"Marcus Morgan Bentley -LRB- born 4 October 1967 -RRB- is a British actor , broadcaster and voice-over artist . British British nationality law voice-over artist voice-over broadcaster presenter actor actor voice-over voice-over",REFUTES,REFUTES,0.7652204036712646,0.7181922197341919,0.7652204036712646,0.22219769656658173
Mick Thomson was born in a hospital.,nan,NEI,NEI,0.04368726164102554,0.057175204157829285,0.057175204157829285,0.8922985792160034
A Milli is a song by someone born in 1982.,"`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne . Lil Wayne Lil Wayne hip hop hip hop music Dwayne Michael Carter Jr. -LRB- born September 27 , 1982 -RRB- , known professionally as Lil Wayne , is an American hip hop recording artist . hip hop Hip hop music",SUPPORTS,SUPPORTS,0.7143167853355408,0.6265461444854736,0.7143167853355408,0.2703733742237091
Brian De Palma directs television but has yet to direct film.,"Brian Russell De Palma -LRB- born September 11 , 1940 -RRB- is an American film director and screenwriter .",REFUTES,REFUTES,0.5994787216186523,0.5800342559814453,0.5994787216186523,0.37905725836753845
"For his performances in 30 Rock, Jon Hamm received nominations for the Primetime Emmy Award.",nan,NEI,NEI,0.0772978663444519,0.06415583938360214,0.0772978663444519,0.8732542991638184
"Watertown, Massachusetts is in the Greater Boston Metropolitan Area.",It is part of the Greater Boston area . Greater Boston Greater Boston,SUPPORTS,SUPPORTS,1.0000001192092896,0.8294963240623474,1.0000001192092896,-1.1282083534069898e-07
Legendary Entertainment is a rival of Wanda Group.,"Since 2016 , Legendary has been a subsidiary of the Chinese conglomerate Wanda Group . Wanda Group Wanda Group",REFUTES,SUPPORTS,0.9784833788871765,0.8084614872932434,0.9784833788871765,0.020363539457321167
Liverpool was the town where The Beatles formed.,"The city celebrated its 800th anniversary in 2007 , and was European Capital of Culture together with Stavanger , Norway , in 2008 . city City status in the United Kingdom European Capital of Culture European Capital of Culture Stavanger Stavanger The Beatles were an English rock band formed in Liverpool in 1960 . Liverpool Liverpool rock Rock music The Beatles The Beatles (album)",SUPPORTS,REFUTES,0.7864233255386353,0.715831995010376,0.7864233255386353,0.20213104784488678
Story of My Life was recorded by an Armenian band.,nan,NEI,NEI,-0.05113333463668823,-0.020888982340693474,-0.020888982340693474,0.9661792516708374
Menace II Society is exclusively a TV series.,"Menace II Society -LRB- pronounced Menace to Society -RRB- is a 1993 American hood drama thriller film directed by Allen and Albert Hughes in their directorial debut , and starring Tyrin Turner , Jada Pinkett , Larenz Tate and Samuel L. Jackson . Tyrin Turner Tyrin Turner Jada Pinkett Jada Pinkett Smith hood hood film drama Drama film thriller film thriller film Allen and Albert Hughes Hughes brothers Larenz Tate Larenz Tate Samuel L. Jackson Samuel L. Jackson The film is set in the 1990s South Central Los Angeles , California . South Central Los Angeles South Central Los Angeles The film follows the life of a young man named Kaydee `` Caine '' Lawson and his close friends .",REFUTES,REFUTES,0.459336519241333,0.45390352606773376,0.459336519241333,0.5116891860961914
The Armenian Genocide was the killing of Armenians who were mostly Ottoman natives.,"The Armenian Genocide -LRB- Հայոց ցեղասպանություն , Hayots tseghaspanutyun -RRB- , also known as the Armenian Holocaust , was the Ottoman government 's systematic extermination of 1.5 million Armenians , mostly Ottoman citizens within the Ottoman Empire and its successor state , the Republic of Turkey . Ottoman Empire Ottoman Empire Armenian Armenians Ottoman government Imperial Government (Ottoman Empire) Armenians Armenians Republic of Turkey Turkey Holocaust The Holocaust Turkey Turkey successor state successor state",SUPPORTS,REFUTES,0.7487443685531616,0.6894978880882263,0.7487443685531616,0.2377907782793045
Georgians arose from the ancient Iberian civilizations and they are significant people.,nan,NEI,NEI,0.14098529517650604,0.11444412916898727,0.14098529517650604,0.8129798769950867
The Prowler was made by Marvel Comics.,nan,NEI,NEI,0.021478496491909027,0.02914729155600071,0.02914729155600071,0.9188244938850403
WGBH-TV is a radio station.,nan,NEI,NEI,0.12024172395467758,0.1409311294555664,0.1409311294555664,0.8130311369895935
Bea Arthur hated animals.,"Bea Arthur -LRB- born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 -RRB- was an American actress , comedian , singer , and animal rights activist .",REFUTES,REFUTES,0.7620502710342407,0.7323681712150574,0.7620502710342407,0.2251979410648346
Vatican City was brought into being by a treaty.,nan,NEI,NEI,0.042401302605867386,0.03374607861042023,0.042401302605867386,0.9062807559967041
Derek Hough has worked with a J-pop singer.,nan,NEI,NEI,0.06765604764223099,0.06744663417339325,0.06765604764223099,0.882379412651062
Dreamer (2005 film) is an American drama silent film.,nan,NEI,NEI,0.12002258002758026,0.10409533977508545,0.12002258002758026,0.8328192234039307
Jenna Jameson started acting in erotic videos in 1999.,"She has since won more than 35 adult-video awards , and has been inducted into the X-Rated Critics Organization -LRB- XRCO -RRB- and Adult Video News -LRB- AVN -RRB- Halls of Fame . X-Rated Critics Organization X-Rated Critics Organization",REFUTES,REFUTES,0.5638747215270996,0.5119237899780273,0.5638747215270996,0.41275322437286377
The Maltese language is a co-official language of Malta.,nan,NEI,NEI,0.11152411252260208,0.1247098445892334,0.1247098445892334,0.8283831477165222
Tom DeLonge didn't finish middle school.,He formed Blink-182 with bassist Mark Hoppus and drummer Scott Raynor during his high school years . Blink-182 Blink-182 Mark Hoppus Mark Hoppus Scott Raynor Scott Raynor,REFUTES,REFUTES,0.7519805431365967,0.7141540050506592,0.7519805431365967,0.23472803831100464
Grease was a novel.,nan,NEI,NEI,0.12555760145187378,0.09508562833070755,0.12555760145187378,0.8275808095932007
The Dodo has been depicted with a blue beak.,nan,NEI,NEI,0.10871677100658417,0.10730607807636261,0.10871677100658417,0.8435191512107849
Pulmonary embolism is not indicated by rapid breathing.,"Signs of a PE include low blood oxygen levels , rapid breathing , rapid heart rate , and sometimes a mild fever . oxygen levels oxygen saturation rapid breathing tachypnea rapid heart rate tachycardia fever fever",REFUTES,REFUTES,0.39691174030303955,0.3568902015686035,0.39691174030303955,0.5707685947418213
The Pelican Brief is based on a novel by an American writer.,"The Pelican Brief is a 1993 American legal political thriller based on the novel of the same name by John Grisham . The Pelican Brief The Pelican Brief John Grisham John Grisham legal political thriller legal thriller novel of the same name The Pelican Brief John Ray Grisham , Jr. -LRB- -LSB- ˈɡrɪʃəm -RSB- born February 8 , 1955 -RRB- is an American bestselling writer , attorney , politician , and activist best known for his popular legal thrillers .",SUPPORTS,REFUTES,1.0,0.9704500436782837,1.0,0.0
Jason Katims has made no contributions to Roswell.,"Roswell is an American science fiction television series developed , produced , and co-written by Jason Katims . Jason Katims Jason Katims science fiction science fiction television series television series",REFUTES,REFUTES,0.9121914505958557,0.8664131760597229,0.9121914505958557,0.08310286700725555
Same Old Love is a song.,"`` Same Old Love '' is a song by American singer Selena Gomez from her second studio album , Revival -LRB- 2015 -RRB- . Selena Gomez Selena Gomez Revival Revival (Selena Gomez album) Lyrically , `` Same Old Love '' is a torch song . torch song torch song Music critics mostly complimented its catchy tune and understated , moody sound . Music critics Music journalism It premiered as an Apple Music exclusive on September 22 , 2015 and was well received by critics who complimented Gomez 's styling and the emotional storyline . Apple Music Apple Music It was accompanied by a music video directed by Michael Haussman and filmed in the Broadway Theater District of Los Angeles . Los Angeles Los Angeles music video music video Michael Haussman Michael Haussman Broadway Theater District Broadway Theater District (Los Angeles)",SUPPORTS,REFUTES,0.9480024576187134,0.9284645915031433,0.9480024576187134,0.04921098053455353
South African Communist Party is incapable of being a partner of the Tripartite Alliance.,It is a partner of the Tripartite Alliance with the African National Congress and the Congress of South African Trade Unions -LRB- COSATU -RRB- and through this it influences the South African government . Tripartite Alliance Tripartite Alliance African National Congress African National Congress Congress of South African Trade Unions Congress of South African Trade Unions,REFUTES,REFUTES,0.8991069793701172,0.8304722309112549,0.8991069793701172,0.09548614174127579
Tim McGraw acted in a movie.,The Blind Side is a 2009 American biographical sports drama film . biographical Biographical film sports Sports film drama film drama film,SUPPORTS,REFUTES,0.9999998211860657,0.9457078576087952,0.9999998211860657,1.6923125656376214e-07
Goldie Hawn had a career that lasted more than three centuries.,nan,NEI,NEI,0.052725400775671005,0.05132470279932022,0.052725400775671005,0.8965099453926086
